x,y,vx,vy,rho,p
25.21589,16.00000,4.78470,178.04574,0.02158,-599956.87500
50.33416,16.00000,25.27265,117.70482,0.02274,-599954.50000
83.74596,16.00000,52.53152,91.98425,0.02251,-599954.93750
150.32292,16.00000,94.62221,82.70425,0.02255,-599954.87500
307.71917,16.00000,157.40518,114.02161,0.02305,-599953.93750
365.72123,16.00000,153.01575,176.38959,0.02306,-599953.87500
487.92583,27.95428,105.36475,0.00121,0.01496,-599970.06250
563.16559,87.17144,91.26548,0.45627,0.01339,-599973.18750
652.32027,16.00000,66.97080,183.12102,0.02347,-599953.06250
701.25946,16.00000,53.01966,112.81109,0.02307,-599953.87500
733.96776,16.00000,35.27280,159.30822,0.02338,-599953.25000
750.23149,16.00000,24.08117,84.54090,0.02306,-599953.93750
784.00000,16.00000,-986.32702,207.26446,0.01698,-599966.00000
16.00000,16.00000,961.13387,160.61426,0.01669,-599966.62500
58.73062,16.00000,32.51582,77.64173,0.02246,-599955.06250
108.74838,16.00000,69.52709,125.36428,0.02273,-599954.50000
175.23794,16.00000,109.27622,132.87372,0.02283,-599954.37500
258.27329,16.00000,141.02926,57.22530,0.02238,-599955.25000
315.89205,40.16062,149.14730,2.54467,0.01398,-599972.06250
373.95239,16.00000,151.11756,122.80405,0.02278,-599954.43750
494.91251,62.21182,107.83592,4.92508,0.01386,-599972.31250
570.84987,16.00000,76.11321,202.70900,0.02362,-599952.75000
684.96114,16.00000,59.12218,57.13944,0.02278,-599954.43750
717.61179,16.00000,45.08164,184.54337,0.02348,-599953.06250
742.03619,16.00000,30.11922,150.62243,0.02337,-599953.25000
766.45896,16.00000,11.19581,92.30019,0.02274,-599954.50000
29.53561,77.01070,19.76924,-34.48029,0.01264,-599974.75000
42.09495,16.00000,18.40598,189.79786,0.02318,-599953.62500
100.36280,16.00000,64.32813,60.98834,0.02235,-599955.31250
133.69582,16.00000,84.20137,162.84964,0.02297,-599954.06250
291.40936,16.00000,152.53618,174.06025,0.02342,-599953.18750
384.21730,62.84903,155.19300,6.20552,0.01374,-599972.56250
456.50400,16.00000,112.78479,135.62518,0.02309,-599953.87500
513.79171,16.00000,87.19053,194.68147,0.02353,-599952.93750
627.87813,16.00000,70.74696,127.54129,0.02320,-599953.62500
709.49575,16.00000,49.17685,90.92238,0.02296,-599954.06250
746.75431,74.89709,31.47872,24.83663,0.01360,-599972.75000
758.33292,16.00000,17.75921,224.37392,0.02375,-599952.50000
784.00000,82.37014,-85.34427,34.72370,0.01296,-599974.06250
33.43689,39.10945,62.04450,-2.58312,0.01496,-599970.06250
16.00000,41.99701,103.73081,-13.04476,0.01340,-599973.18750
125.36547,16.00000,79.50609,54.68555,0.02236,-599955.25000
166.87772,16.00000,104.82085,64.66871,0.02246,-599955.06250
208.37402,16.00000,121.29645,97.03582,0.02263,-599954.68750
340.81535,16.00000,157.31111,128.55696,0.02281,-599954.37500
382.32121,16.00000,148.54697,94.53332,0.02266,-599954.68750
481.13414,16.00000,100.05495,64.27048,0.02280,-599954.43750
530.14244,16.00000,82.70237,206.70454,0.02361,-599952.75000
