x,y,vx,vy,rho,p
25.13659,16.00000,1.09815,179.14704,0.02184,-599956.31250
49.92151,16.00000,5.49527,111.75293,0.02298,-599954.06250
82.93455,16.00000,10.92391,99.42820,0.02279,-599954.43750
148.91845,16.00000,20.79775,101.42179,0.02282,-599954.37500
305.42303,16.00000,36.48894,184.80810,0.02327,-599953.43750
363.08800,16.00000,38.67632,111.13921,0.02291,-599954.18750
486.98648,28.08112,35.45769,0.07244,0.01507,-599969.87500
561.26412,87.31704,29.75308,2.02763,0.01320,-599973.56250
650.66826,16.00000,19.44633,191.53797,0.02322,-599953.56250
700.24820,16.00000,12.57309,101.90549,0.02274,-599954.50000
733.37566,16.00000,7.54141,165.33584,0.02314,-599953.75000
749.85355,16.00000,4.98850,84.98155,0.02278,-599954.43750
784.00000,16.00000,-972.37501,206.52464,0.01689,-599966.25000
16.00000,16.00000,977.78366,154.51742,0.01677,-599966.43750
58.21103,16.00000,6.92536,80.16195,0.02274,-599954.50000
107.68454,16.00000,14.78048,134.75591,0.02298,-599954.06250
173.63340,16.00000,24.08611,154.11159,0.02311,-599953.81250
256.01079,16.00000,32.98643,100.09232,0.02281,-599954.37500
312.13752,39.78854,36.76408,-0.39797,0.01430,-599971.37500
371.25605,16.00000,38.81311,184.52342,0.02330,-599953.43750
492.85404,62.56455,34.53113,0.67178,0.01383,-599972.37500
568.15100,16.00000,29.11118,205.51363,0.02336,-599953.25000
683.74834,16.00000,14.95108,57.82231,0.02250,-599955.00000
716.80396,16.00000,10.09963,182.49793,0.02319,-599953.62500
741.54801,16.00000,6.30138,146.30248,0.02306,-599953.87500
766.28818,16.00000,2.27065,88.39648,0.02245,-599955.06250
29.43145,77.20626,1.33753,-2.64364,0.01265,-599974.68750
41.78584,16.00000,4.10153,185.00540,0.02345,-599953.12500
99.38985,16.00000,13.52120,55.14959,0.02253,-599954.93750
132.40852,16.00000,18.44664,168.03318,0.02317,-599953.68750
288.90601,16.00000,35.48691,129.11102,0.02297,-599954.06250
379.59466,63.19682,39.19500,-0.13821,0.01378,-599972.43750
453.14117,16.00000,37.57237,144.89197,0.02348,-599953.06250
510.48080,16.00000,34.13780,137.04861,0.02304,-599953.93750
625.92090,16.00000,22.61120,152.59084,0.02305,-599953.93750
708.59217,16.00000,11.33820,100.56591,0.02274,-599954.50000
746.41137,74.89971,7.63812,2.24939,0.01351,-599972.93750
758.05647,16.00000,3.61095,225.74659,0.02348,-599953.06250
784.00000,82.36853,-73.99820,3.64659,0.01292,-599974.18750
33.09643,39.15435,8.89006,-0.35498,0.01493,-599970.12500
16.00000,42.06014,108.72356,-0.69185,0.01339,-599973.18750
124.16834,16.00000,17.27346,59.37559,0.02257,-599954.81250
165.35734,16.00000,23.01500,55.63474,0.02257,-599954.81250
206.52915,16.00000,28.02028,71.92347,0.02267,-599954.62500
338.37103,16.00000,37.98881,62.74024,0.02265,-599954.68750
379.50015,16.00000,38.93251,63.49604,0.02266,-599954.68750
477.66116,16.00000,36.25119,117.15768,0.02299,-599954.06250
526.97322,16.00000,32.86220,205.64672,0.02339,-599953.25000
667.23482,16.00000,17.22596,129.10512,0.02289,-599954.25000
782.79793,96.58113,7.87283,4.17294,0.01256,-599974.87500
784.00000,41.46546,-56.16028,0.85624,0.01352,-599972.93750
774.81741,16.00000,0.94632,137.46740,0.02143,-599957.12500
16.00000,70.29669,11.83449,-5.38027,0.01295,-599974.12500
74.62174,16.00000,9.58618,78.27241,0.02268,-599954.62500
28.19968,27.78660,2.38948,1.51853,0.01627,-599967.43750
140.60807,16.00000,19.62928,86.96104,0.02273,-599954.50000
214.82755,16.00000,28.93893,128.79674,0.02298,-599954.06250
386.25303,51.30802,39.50158,-0.01878,0.01408,-599971.87500
395.92459,16.00000,38.99447,134.04561,0.02304,-599953.93750
543.48439,16.00000,31.43799,172.82926,0.02321,-599953.56250
717.84442,28.19089,11.33116,0.10799,0.01480,-599970.37500
692.03172,16.00000,13.72130,178.17103,0.02314,-599953.75000
725.07375,16.00000,8.88444,63.32154,0.02257,-599954.87500
770.27528,88.17132,5.88985,5.56140,0.01283,-599974.37500
755.23336,87.13773,9.71299,4.20144,0.01278,-599974.43750
84.67867,89.99382,14.69310,-2.94697,0.01260,-599974.81250
16.00000,84.22482,33.47890,-5.32539,0.01274,-599974.56250
26.45944,49.81696,3.53371,-3.31585,0.01528,-599969.43750
115.86907,16.00000,15.99873,130.20421,0.02295,-599954.12500
297.21009,16.00000,36.01432,72.93027,0.02267,-599954.62500
346.60710,16.00000,38.25903,187.45073,0.02331,-599953.37500
424.91090,28.05293,39.10911,0.04834,0.01590,-599968.18750
485.81907,16.00000,35.78931,190.84306,0.02336,-599953.31250
609.37558,16.00000,24.61075,200.91641,0.02331,-599953.37500
698.08351,63.69929,14.83144,1.95063,0.01360,-599972.75000
784.00000,54.94829,-149.40510,2.13286,0.01371,-599972.62500
733.20623,100.46245,9.98449,3.74091,0.01260,-599974.81250
740.58995,87.53690,11.18036,3.35857,0.01297,-599974.06250
124.74922,89.94557,21.05277,-2.49126,0.01257,-599974.87500
16.00000,28.90496,235.01790,-0.61587,0.01427,-599971.43750
40.74003,28.07171,5.62534,-0.30805,0.01569,-599968.62500
157.10320,16.00000,21.88196,166.14941,0.02317,-599953.68750
272.44898,16.00000,34.31882,57.41911,0.02258,-599954.81250
298.73706,39.85216,35.92899,-0.46234,0.01427,-599971.43750
436.91192,16.00000,38.28985,231.15808,0.02408,-599951.81250
469.36975,16.00000,36.71359,103.80845,0.02297,-599954.06250
518.78657,16.00000,33.50700,92.05165,0.02281,-599954.43750
634.10348,16.00000,21.60912,151.65642,0.02304,-599953.93750
759.80674,74.01303,4.80057,2.56979,0.01384,-599972.31250
748.01405,99.87323,9.40522,4.24074,0.01266,-599974.68750
772.72495,74.63737,2.37048,4.63872,0.01409,-599971.81250
97.85625,64.74887,17.07891,-2.10844,0.01352,-599972.93750
63.00712,76.99973,15.41779,-3.38365,0.01309,-599973.81250
53.44151,28.27105,7.93695,-0.18851,0.01528,-599969.43750
190.10732,16.00000,26.13002,72.69155,0.02267,-599954.62500
321.93334,16.00000,37.31983,133.49728,0.02301,-599954.00000
330.09555,16.00000,37.66417,163.05865,0.02317,-599953.68750
412.17065,28.14426,39.53891,0.12925,0.01527,-599969.50000
520.64869,39.37406,33.15932,0.28103,0.01439,-599971.25000
576.37805,16.00000,28.27439,69.37681,0.02266,-599954.62500
675.43607,16.00000,16.11096,161.98404,0.02305,-599953.93750
767.76824,61.74697,6.37418,2.65473,0.01314,-599973.68750
762.65684,100.18696,8.71575,6.82892,0.01262,-599974.75000
567.68829,100.16484,28.98355,2.45984,0.01267,-599974.68750
238.31211,76.21455,31.19943,-0.92139,0.01354,-599972.87500
33.58275,16.00000,2.62279,103.01950,0.02274,-599954.50000
66.41529,16.00000,8.21311,164.32042,0.02321,-599953.62500
198.36318,28.27211,27.43764,-0.08559,0.01472,-599970.56250
280.73197,16.00000,34.94425,154.59240,0.02310,-599953.81250
313.63289,16.00000,36.92006,75.68932,0.02270,-599954.56250
387.76765,16.00000,38.97274,169.67138,0.02323,-599953.56250
500.35948,28.06051,34.64970,0.05013,0.01499,-599970.06250
502.32549,16.00000,34.71160,179.07758,0.02327,-599953.43750
658.89928,16.00000,18.38092,78.71700,0.02263,-599954.75000
759.13930,50.73769,5.88936,1.07353,0.01414,-599971.75000
726.41965,87.89099,12.68972,2.68125,0.01309,-599973.81250
664.10069,75.97216,19.12293,2.34510,0.01332,-599973.37500
69.83360,89.82446,14.20569,-3.35689,0.01264,-599974.75000
27.13332,93.07602,8.34176,-16.69836,0.01265,-599974.75000
66.26713,28.35746,10.01225,-0.08032,0.01499,-599970.06250
181.80610,16.00000,25.09889,123.65981,0.02295,-599954.12500
239.51582,16.00000,31.48102,176.35036,0.02323,-599953.56250
437.12698,27.64954,38.51285,-0.11184,0.01695,-599966.12500
278.69629,51.83901,34.53951,-0.80432,0.01395,-599972.12500
461.22997,16.00000,37.14056,196.84288,0.02367,-599952.62500
642.42187,16.00000,20.54630,68.58004,0.02259,-599954.81250
784.00000,68.08129,-128.60957,2.13547,0.01344,-599973.12500
732.69998,75.31878,10.32696,2.25913,0.01343,-599973.12500
677.78257,76.07392,17.56480,2.39822,0.01330,-599973.37500
698.66054,88.89716,15.68346,3.05243,0.01295,-599974.12500
38.99427,51.45086,5.93549,-0.15921,0.01447,-599971.06250
16.00000,56.73391,213.61855,-5.25689,0.01357,-599972.81250
48.92218,76.32251,15.75639,-3.94152,0.01320,-599973.62500
198.31732,16.00000,27.07514,178.89307,0.02324,-599953.50000
264.19718,16.00000,33.66948,172.61472,0.02320,-599953.62500
325.54963,39.72038,37.49439,-0.32027,0.01432,-599971.37500
427.58687,50.74695,40.28304,0.61909,0.01409,-599971.81250
404.22070,16.00000,38.97052,81.95116,0.02277,-599954.43750
535.19840,16.00000,32.17518,68.72402,0.02268,-599954.62500
771.27716,28.08938,1.95503,-0.96462,0.01524,-599969.56250
757.88855,27.88302,5.02986,0.06537,0.01533,-599969.37500
784.00000,28.55526,-160.05372,0.48317,0.01428,-599971.43750
554.61451,74.78814,30.34595,1.46824,0.01353,-599972.93750
104.26654,77.78516,18.65236,-2.99442,0.01310,-599973.81250
111.26085,64.68937,18.49518,-1.82502,0.01355,-599972.87500
40.19615,87.24991,10.62415,-9.53926,0.01277,-599974.50000
79.21339,28.37738,11.93476,-0.15537,0.01490,-599970.18750
222.99485,16.00000,29.79430,155.78991,0.02312,-599953.75000
359.07704,28.12811,38.93462,0.01588,0.01494,-599970.06250
271.98069,39.92999,34.02860,-0.37078,0.01424,-599971.50000
444.94525,16.00000,37.97352,161.15767,0.02367,-599952.62500
738.14967,39.56314,8.81989,0.73659,0.01442,-599971.12500
764.89333,38.86290,5.78319,0.24780,0.01504,-599969.93750
643.59897,63.33140,21.26599,1.64129,0.01368,-599972.62500
671.02960,88.85264,18.66806,2.84096,0.01300,-599974.00000
582.27154,100.23223,28.83383,2.64205,0.01268,-599974.68750
117.78022,77.19879,19.90338,-2.03084,0.01329,-599973.37500
151.51220,64.16732,22.79779,-1.51837,0.01369,-599972.62500
46.22895,39.88929,8.79964,-0.55464,0.01463,-599970.75000
211.71409,28.24737,28.80780,-0.10440,0.01478,-599970.43750
251.90541,28.23905,32.50160,-0.02433,0.01478,-599970.43750
332.31791,51.49079,37.71826,-0.45423,0.01406,-599971.87500
420.57988,16.00000,38.75807,104.40891,0.02299,-599954.06250
513.69779,50.92187,33.45051,0.48080,0.01409,-599971.81250
582.17453,28.07080,28.03087,0.07766,0.01485,-599970.25000
663.92047,28.19243,18.57929,0.16349,0.01475,-599970.50000
752.97600,62.48338,8.06408,1.61783,0.01376,-599972.50000
705.19333,76.03628,14.26838,2.54876,0.01329,-599973.37500
670.84862,63.64402,18.10741,1.84973,0.01361,-599972.75000
144.66172,76.58375,22.48933,-1.60199,0.01349,-599973.00000
90.72328,77.07705,17.40683,-2.01365,0.01331,-599973.37500
59.28101,40.14511,9.99627,-0.67143,0.01447,-599971.06250
185.02172,28.27216,25.98083,-0.14815,0.01476,-599970.43750
231.27239,16.00000,30.66119,58.44479,0.02260,-599954.75000
292.03922,28.23910,35.52216,-0.12520,0.01479,-599970.37500
461.05494,27.99723,37.32422,-0.13746,0.01593,-599968.12500
540.89405,74.66743,31.47160,1.12210,0.01357,-599972.81250
589.02127,39.42987,27.22678,0.56702,0.01429,-599971.43750
718.20489,51.49802,11.91705,1.32779,0.01397,-599972.06250
