x,y,vx,vy,rho,p
200.55135,16.00000,-1.51549,56.58064,0.01244,-599975.18750
216.13453,16.00000,1.51549,56.58064,0.01244,-599975.18750
232.43459,16.00000,-0.34826,56.59261,0.01243,-599975.18750
248.17848,16.00000,0.34826,56.59261,0.01243,-599975.18750
264.75327,16.00000,0.00000,56.59626,0.01243,-599975.18750
280.75856,16.00000,-1.36823,56.58214,0.01244,-599975.18750
296.35557,16.00000,1.36823,56.58214,0.01244,-599975.18750
312.67255,16.00000,0.00000,56.59626,0.01243,-599975.18750
328.86517,16.00000,-1.91697,56.57656,0.01244,-599975.12500
344.41476,16.00000,1.91697,56.57656,0.01244,-599975.12500
360.80203,16.00000,0.00000,56.59626,0.01243,-599975.18750
376.90303,16.00000,-8.57226,56.51059,0.01244,-599975.12500
392.16826,16.00000,8.57226,56.51059,0.01244,-599975.12500
200.28233,31.92077,0.00000,-113.19252,0.01243,-599975.18750
216.93891,31.92080,-2.59090,-113.13952,0.01244,-599975.12500
232.44156,31.92080,2.59090,-113.13952,0.01244,-599975.12500
248.64218,31.92079,-1.78462,-113.15580,0.01244,-599975.12500
264.20227,31.92079,1.78462,-113.15580,0.01244,-599975.12500
280.28049,31.92077,0.00000,-113.19252,0.01243,-599975.18750
296.36359,31.92077,0.00000,-113.19252,0.01243,-599975.18750
312.56173,31.92077,-0.13951,-113.18959,0.01243,-599975.18750
328.37278,31.92077,0.13726,-113.18954,0.01243,-599975.18750
344.32492,31.92077,0.00225,-113.19247,0.01243,-599975.18750
360.94219,31.92084,-4.98754,-113.09166,0.01244,-599975.12500
376.32588,31.92084,4.98754,-113.09166,0.01244,-599975.12500
392.44284,31.92077,0.00000,-113.19252,0.01243,-599975.18750
200.14430,47.92077,0.00000,-113.19252,0.01243,-599975.18750
216.44836,47.92077,0.00000,-113.19252,0.01243,-599975.18750
232.48215,47.92077,-0.00001,-113.19252,0.01243,-599975.18750
248.47392,47.92077,0.00001,-113.19252,0.01243,-599975.18750
264.66977,47.92081,-2.83329,-113.13464,0.01244,-599975.12500
280.15759,47.92081,2.83329,-113.13464,0.01244,-599975.12500
296.86901,47.92078,-0.96867,-113.17245,0.01244,-599975.18750
312.50950,47.92078,0.96867,-113.17245,0.01244,-599975.18750
328.75146,47.92077,-0.00123,-113.19249,0.01243,-599975.18750
344.71240,47.92077,0.00123,-113.19249,0.01243,-599975.18750
360.72681,47.92077,-0.00000,-113.19252,0.01243,-599975.18750
376.72269,47.92077,0.00000,-113.19252,0.01243,-599975.18750
392.83926,47.92077,0.00000,-113.19252,0.01243,-599975.18750
200.11568,63.92077,0.00000,-113.19252,0.01243,-599975.18750
216.47202,63.92077,0.00000,-113.19252,0.01243,-599975.18750
232.51236,63.92077,-0.00216,-113.19247,0.01243,-599975.18750
248.46513,63.92077,-0.08976,-113.19054,0.01243,-599975.18750
264.30048,63.92077,-0.16264,-113.18525,0.01243,-599975.18750
280.06964,63.92077,0.25457,-113.18718,0.01243,-599975.18750
296.81171,63.92079,-1.65357,-113.15846,0.01244,-599975.18750
312.38272,63.92079,1.65357,-113.15846,0.01244,-599975.18750
328.98920,63.92088,-8.45422,-113.02348,0.01244,-599975.12500
344.25772,63.92088,8.45422,-113.02348,0.01244,-599975.12500
360.97393,63.92077,-0.00753,-113.19237,0.01243,-599975.18750
376.90231,63.92077,-0.21584,-113.18767,0.01243,-599975.18750
392.68134,63.92077,0.22337,-113.18782,0.01243,-599975.18750
200.34222,79.92077,0.00000,-113.19252,0.01243,-599975.18750
216.69286,79.92077,0.00000,-113.19252,0.01243,-599975.18750
232.72180,79.92078,-1.26116,-113.16646,0.01244,-599975.18750
248.32930,79.92079,0.95229,-113.15999,0.01244,-599975.18750
264.08231,79.92077,0.30887,-113.18604,0.01243,-599975.18750
280.71346,79.92081,-3.33159,-113.12464,0.01244,-599975.12500
296.17332,79.92081,3.33159,-113.12464,0.01244,-599975.12500
312.71900,79.92077,-0.04083,-113.19166,0.01243,-599975.18750
328.59347,79.92077,0.04083,-113.19166,0.01243,-599975.18750
344.92486,79.92077,-0.26471,-113.18696,0.01243,-599975.18750
360.68880,79.92081,-2.94357,-113.12156,0.01244,-599975.12500
376.15511,79.92081,3.20828,-113.12711,0.01244,-599975.12500
392.14594,79.92077,0.00001,-113.19252,0.01243,-599975.18750
200.86413,95.92079,-1.78924,-113.15572,0.01244,-599975.12500
216.42384,95.92079,1.78924,-113.15572,0.01244,-599975.12500
232.70776,95.92077,0.00000,-113.19252,0.01243,-599975.18750
248.97787,95.92077,-0.37607,-113.18465,0.01243,-599975.18750
264.71411,95.92079,-1.09706,-113.15428,0.01244,-599975.12500
280.30090,95.92079,1.47313,-113.16214,0.01244,-599975.18750
296.46790,95.92077,0.00000,-113.19252,0.01243,-599975.18750
312.50177,95.92077,0.00000,-113.19252,0.01243,-599975.18750
328.83536,95.92077,0.00000,-113.19252,0.01243,-599975.18750
344.99561,95.92078,-1.00112,-113.17177,0.01244,-599975.18750
360.63138,95.92080,-0.08652,-113.14926,0.01244,-599975.12500
376.25705,95.92078,1.00464,-113.16826,0.01244,-599975.18750
392.09732,95.92077,0.08300,-113.19077,0.01243,-599975.18750
200.11232,111.92077,0.00000,-113.19252,0.01243,-599975.18750
216.76106,111.92077,0.00000,-113.19252,0.01243,-599975.18750
232.79258,111.92077,-0.03228,-113.19184,0.01243,-599975.18750
248.67634,111.92077,-0.19961,-113.18698,0.01243,-599975.18750
264.45259,111.92077,0.23189,-113.18765,0.01243,-599975.18750
280.74646,111.92077,-0.08912,-113.19064,0.01243,-599975.18750
296.58368,111.92077,0.08912,-113.19064,0.01243,-599975.18750
312.81631,111.92092,-11.07995,-112.97244,0.01245,-599975.12500
328.01825,111.92092,11.07995,-112.97244,0.01245,-599975.12500
344.16895,111.92077,0.00000,-113.19252,0.01243,-599975.18750
360.67869,111.92078,-1.02680,-113.17124,0.01244,-599975.18750
376.31218,111.92078,1.02680,-113.17124,0.01244,-599975.18750
392.59070,111.92077,0.00000,-113.19252,0.01243,-599975.18750
200.09001,127.92077,0.00000,-113.19252,0.01243,-599975.18750
216.71921,127.92077,-0.54814,-113.18109,0.01243,-599975.18750
232.42150,127.92077,0.54814,-113.18109,0.01243,-599975.18750
248.88258,127.92088,-7.86931,-113.03492,0.01244,-599975.12500
264.16786,127.92088,7.86931,-113.03492,0.01244,-599975.12500
280.56117,127.92077,-0.46160,-113.18287,0.01243,-599975.18750
296.27996,127.92077,0.46160,-113.18287,0.01243,-599975.18750
