x,y,vx,vy,rho,p
25.13047,16.00000,-1.82558,178.35644,0.02184,-599956.31250
49.89093,16.00000,-9.16753,111.33208,0.02299,-599954.06250
82.87717,16.00000,-18.27513,99.72944,0.02280,-599954.43750
148.83366,16.00000,-35.03385,101.05697,0.02281,-599954.37500
305.35933,16.00000,-61.37004,184.98251,0.02327,-599953.50000
363.03130,16.00000,-64.48185,106.91807,0.02288,-599954.25000
486.75910,28.08334,-54.26195,-0.19199,0.01507,-599969.87500
561.08465,87.30245,-45.00903,-3.17415,0.01320,-599973.56250
650.64532,16.00000,-30.76197,191.25018,0.02323,-599953.56250
700.22439,16.00000,-19.71823,103.31583,0.02275,-599954.50000
733.35778,16.00000,-11.75905,164.85688,0.02313,-599953.75000
749.84011,16.00000,-7.75538,84.61911,0.02277,-599954.43750
784.00000,16.00000,-971.99866,206.61458,0.01689,-599966.25000
16.00000,16.00000,978.97384,154.85884,0.01678,-599966.43750
58.17284,16.00000,-11.55725,80.32132,0.02276,-599954.43750
107.61293,16.00000,-24.80029,134.85476,0.02298,-599954.06250
173.54624,16.00000,-40.65519,153.38847,0.02310,-599953.81250
255.93474,16.00000,-55.68163,97.06502,0.02279,-599954.43750
311.94527,39.78325,-59.66222,0.62277,0.01431,-599971.37500
371.20382,16.00000,-64.67167,186.76896,0.02331,-599953.37500
492.63549,62.55971,-52.60643,-1.21046,0.01382,-599972.37500
568.13529,16.00000,-46.71087,206.35754,0.02337,-599953.25000
683.72244,16.00000,-23.49327,57.30081,0.02250,-599955.00000
716.78301,16.00000,-15.80668,183.14257,0.02319,-599953.62500
741.53225,16.00000,-9.80669,146.97643,0.02307,-599953.87500
766.28167,16.00000,-3.51598,88.40163,0.02245,-599955.06250
29.41925,77.21516,-1.69473,4.63132,0.01265,-599974.68750
41.76295,16.00000,-6.83732,184.91303,0.02346,-599953.06250
99.32261,16.00000,-22.65924,55.16277,0.02253,-599954.93750
132.32763,16.00000,-31.02779,167.89423,0.02317,-599953.68750
288.83752,16.00000,-59.75364,132.84854,0.02298,-599954.06250
379.39371,63.19425,-62.76336,0.18756,0.01378,-599972.43750
453.10130,16.00000,-61.52932,141.08845,0.02345,-599953.12500
510.46172,16.00000,-55.36750,143.62345,0.02308,-599953.87500
625.89804,16.00000,-35.88852,149.29651,0.02304,-599953.93750
708.56913,16.00000,-17.75059,99.31997,0.02273,-599954.50000
746.37285,74.88055,-11.45246,-3.20724,0.01351,-599972.93750
758.04673,16.00000,-5.60992,225.87066,0.02347,-599953.06250
784.00000,82.34548,-74.16900,-5.42043,0.01293,-599974.12500
33.08846,39.15886,-15.33281,0.57836,0.01494,-599970.12500
16.00000,42.05592,109.54123,1.30903,0.01339,-599973.18750
124.09000,16.00000,-29.03350,59.47744,0.02257,-599954.81250
165.26986,16.00000,-38.80590,55.89977,0.02257,-599954.81250
206.44229,16.00000,-47.32957,73.14959,0.02267,-599954.62500
338.30779,16.00000,-63.53458,61.81938,0.02264,-599954.68750
379.44443,16.00000,-64.69839,64.33436,0.02266,-599954.68750
477.63225,16.00000,-59.09032,111.26013,0.02295,-599954.12500
526.95876,16.00000,-53.17631,207.09444,0.02340,-599953.18750
667.20983,16.00000,-27.16212,126.83068,0.02288,-599954.25000
782.96636,96.56167,-14.67074,-6.09517,0.01256,-599974.93750
784.00000,41.46425,-55.78345,-1.37556,0.01352,-599972.93750
774.81459,16.00000,-1.46426,137.32528,0.02142,-599957.12500
16.00000,70.30011,12.20145,9.27218,0.01295,-599974.12500
74.57034,16.00000,-16.02225,78.01749,0.02269,-599954.56250
28.19208,27.79030,-4.04606,-2.68871,0.01626,-599967.43750
140.52484,16.00000,-33.03866,87.24709,0.02273,-599954.50000
214.74284,16.00000,-48.90766,126.94765,0.02296,-599954.12500
386.05620,51.30665,-63.33492,-0.03207,0.01408,-599971.87500
395.87571,16.00000,-64.67733,138.23549,0.02306,-599953.87500
543.46800,16.00000,-50.66466,167.74835,0.02319,-599953.62500
717.78558,28.19005,-17.05482,-0.14896,0.01480,-599970.37500
692.00831,16.00000,-21.56408,177.51231,0.02314,-599953.75000
725.05309,16.00000,-13.86128,63.50544,0.02257,-599954.81250
770.33182,88.20740,-9.42899,-9.22844,0.01282,-599974.37500
755.23260,87.11810,-15.37960,-6.46537,0.01277,-599974.43750
84.65187,90.00439,-24.60135,4.98664,0.01260,-599974.81250
16.00000,84.22960,34.95265,9.14917,0.01274,-599974.50000
26.44849,49.81434,-5.91172,5.87344,0.01528,-599969.43750
115.79385,16.00000,-26.86170,130.05895,0.02296,-599954.12500
297.14107,16.00000,-60.55738,70.61582,0.02265,-599954.68750
346.55027,16.00000,-63.99338,185.67178,0.02329,-599953.43750
424.71449,28.05450,-62.05032,-0.12079,0.01590,-599968.18750
485.79754,16.00000,-58.34131,193.51429,0.02337,-599953.25000
609.35603,16.00000,-39.20120,201.20806,0.02331,-599953.37500
698.00463,63.68961,-22.29699,-2.93454,0.01360,-599972.75000
784.00000,54.94363,-148.43360,-3.35377,0.01370,-599972.62500
733.17403,100.43912,-15.20645,-5.55197,0.01260,-599974.81250
740.55731,87.51545,-17.23388,-4.95737,0.01297,-599974.06250
124.67198,89.95799,-35.39941,4.18463,0.01257,-599974.87500
16.00000,28.90223,236.14885,1.13474,0.01427,-599971.43750
40.72410,28.07216,-9.55350,0.54733,0.01569,-599968.62500
157.01740,16.00000,-36.89110,166.35610,0.02317,-599953.68750
272.37513,16.00000,-57.84025,58.40242,0.02257,-599954.81250
298.54655,39.84817,-58.45084,0.70063,0.01428,-599971.43750
436.87532,16.00000,-63.06520,231.51766,0.02408,-599951.81250
469.33648,16.00000,-59.92064,108.37179,0.02299,-599954.06250
518.76564,16.00000,-54.20076,86.86800,0.02278,-599954.43750
634.08029,16.00000,-34.25587,154.64570,0.02306,-599953.87500
759.77720,73.98453,-7.10063,-3.70740,0.01384,-599972.31250
747.98647,99.84311,-14.33354,-6.29661,0.01266,-599974.68750
772.70446,74.64295,-3.41035,-7.46979,0.01407,-599971.87500
97.79734,64.75181,-28.78101,3.56663,0.01353,-599972.93750
62.99646,77.00270,-26.42158,5.81621,0.01310,-599973.81250
53.41548,28.27244,-13.43033,0.32252,0.01529,-599969.43750
190.01935,16.00000,-44.11426,71.87317,0.02266,-599954.62500
321.87028,16.00000,-62.60719,129.77722,0.02299,-599954.06250
330.03477,16.00000,-63.13306,166.42170,0.02319,-599953.62500
411.97481,28.14662,-63.00124,-0.28238,0.01527,-599969.50000
520.43822,39.37192,-50.32054,-0.47620,0.01438,-599971.25000
576.35612,16.00000,-45.21492,71.87479,0.02268,-599954.62500
675.41184,16.00000,-25.38036,163.60800,0.02307,-599953.87500
767.75423,61.74132,-9.81018,-4.17776,0.01313,-599973.75000
762.62959,100.17450,-13.22911,-10.92337,0.01262,-599974.75000
567.51464,100.14811,-43.71540,-3.87256,0.01267,-599974.68750
238.14319,76.23707,-51.37448,0.98855,0.01354,-599972.87500
33.56834,16.00000,-4.37748,102.77832,0.02276,-599954.43750
66.36990,16.00000,-13.71360,164.17569,0.02322,-599953.56250
198.22513,28.27276,-45.48145,0.13829,0.01472,-599970.56250
280.66294,16.00000,-58.89996,151.88169,0.02308,-599953.87500
313.56638,16.00000,-61.96280,78.70403,0.02271,-599954.56250
387.71822,16.00000,-64.74521,166.28025,0.02320,-599953.62500
500.13647,28.06038,-52.81824,-0.11259,0.01499,-599970.06250
502.30689,16.00000,-56.39581,173.90312,0.02324,-599953.50000
658.87355,16.00000,-29.00097,80.60638,0.02264,-599954.68750
759.11554,50.73268,-8.95013,-1.60746,0.01413,-599971.75000
726.37020,87.87546,-19.37522,-3.94506,0.01309,-599973.81250
663.99463,75.95931,-28.75351,-3.54531,0.01331,-599973.37500
69.81481,89.83320,-23.87120,5.68457,0.01264,-599974.75000
27.16047,93.02325,-14.64430,29.61368,0.01266,-599974.68750
66.23228,28.35749,-16.90958,0.14558,0.01500,-599970.06250
181.71844,16.00000,-42.36602,124.72732,0.02295,-599954.12500
239.43747,16.00000,-53.20948,174.87558,0.02321,-599953.56250
436.92455,27.64915,-60.76248,0.17945,0.01695,-599966.12500
278.51257,51.83808,-56.38608,1.25262,0.01395,-599972.12500
461.19986,16.00000,-60.82153,196.40608,0.02366,-599952.68750
642.39602,16.00000,-32.48980,66.80113,0.02259,-599954.81250
784.00000,68.07853,-125.87876,-3.39884,0.01343,-599973.12500
732.64995,75.30431,-15.56672,-3.29920,0.01343,-599973.12500
677.68736,76.06118,-26.42224,-3.61645,0.01330,-599973.37500
698.58415,88.88226,-23.72781,-4.61170,0.01295,-599974.12500
38.97227,51.47146,-9.92291,0.08901,0.01447,-599971.06250
16.00000,56.73673,214.63173,9.03544,0.01357,-599972.81250
48.93828,76.32496,-27.41445,6.96301,0.01321,-599973.56250
198.23131,16.00000,-45.75928,178.80784,0.02324,-599953.56250
264.12532,16.00000,-56.84614,173.83654,0.02320,-599953.62500
325.35535,39.71804,-60.69449,0.47164,0.01432,-599971.37500
427.40242,50.75823,-64.40760,-1.49620,0.01408,-599971.81250
404.17089,16.00000,-64.49428,79.14678,0.02275,-599954.50000
535.17724,16.00000,-51.86112,71.41288,0.02270,-599954.56250
771.26753,28.09079,-2.94755,1.51746,0.01523,-599969.56250
757.86526,27.88294,-7.63026,-0.10601,0.01533,-599969.37500
784.00000,28.55473,-158.88413,-0.77683,0.01428,-599971.43750
554.43079,74.77553,-45.95014,-2.28050,0.01353,-599972.93750
104.20541,77.79192,-31.41342,5.08971,0.01311,-599973.75000
