x,y,vx,vy,rho,p
25.25286,16.00000,1.07229,164.67950,0.02138,-599957.18750
50.51385,16.00000,5.66882,110.52633,0.02256,-599954.87500
84.12881,16.00000,12.18592,103.53146,0.02242,-599955.12500
151.26968,16.00000,23.65049,100.70966,0.02243,-599955.12500
310.03122,16.00000,42.34339,189.76533,0.02310,-599953.81250
368.11681,16.00000,40.28332,80.77262,0.02261,-599954.75000
490.47219,28.02698,22.59655,-0.08386,0.01499,-599970.06250
564.83757,87.50165,12.28080,0.55547,0.01328,-599973.43750
653.34505,16.00000,11.40030,183.61457,0.02360,-599952.81250
701.96786,16.00000,8.13759,101.33674,0.02318,-599953.62500
734.40342,16.00000,5.09556,160.76721,0.02360,-599952.81250
750.52967,16.00000,3.40023,87.50701,0.02328,-599953.43750
784.00000,16.00000,-997.65112,191.79785,0.01700,-599966.00000
16.00000,16.00000,956.00363,167.28247,0.01667,-599966.68750
58.95994,16.00000,7.31451,83.26444,0.02235,-599955.25000
109.31756,16.00000,16.71530,139.58265,0.02261,-599954.75000
176.41030,16.00000,28.18437,154.30264,0.02273,-599954.50000
260.08759,16.00000,39.46486,78.88052,0.02241,-599955.18750
316.08261,39.67427,41.58470,2.56156,0.01426,-599971.50000
376.35940,16.00000,39.56134,184.01544,0.02320,-599953.62500
497.02723,62.52144,21.58010,0.56451,0.01389,-599972.25000
572.16081,16.00000,15.03823,203.09577,0.02366,-599952.68750
685.79248,16.00000,9.35054,57.88108,0.02294,-599954.12500
718.18570,16.00000,6.71932,175.51925,0.02362,-599952.75000
742.40507,16.00000,4.27732,138.49639,0.02351,-599953.00000
766.59660,16.00000,1.56111,97.74564,0.02301,-599954.00000
29.42349,76.80926,-4.25060,-5.51076,0.01266,-599974.68750
42.22549,16.00000,4.11093,197.07746,0.02307,-599953.87500
100.87497,16.00000,15.27540,54.26009,0.02213,-599955.75000
134.47525,16.00000,20.81288,173.30906,0.02281,-599954.43750
293.35306,16.00000,41.78559,158.14517,0.02291,-599954.18750
384.45094,63.08632,42.39853,1.61469,0.01371,-599972.62500
457.98222,16.00000,28.83136,76.43819,0.02286,-599954.31250
515.15555,16.00000,19.01161,169.41300,0.02342,-599953.18750
629.03005,16.00000,12.63959,138.12774,0.02336,-599953.31250
710.14014,16.00000,7.43157,97.11125,0.02318,-599953.68750
747.29841,75.13832,4.27940,0.74908,0.01374,-599972.56250
758.54899,16.00000,2.49404,214.78225,0.02395,-599952.06250
784.00000,82.89192,-115.34922,4.37201,0.01305,-599973.87500
33.95227,39.12225,8.13530,-0.12344,0.01495,-599970.06250
16.00000,41.95785,102.64959,-0.84296,0.01340,-599973.18750
126.08903,16.00000,19.49607,58.43823,0.02218,-599955.62500
167.98700,16.00000,26.57531,55.59189,0.02219,-599955.62500
209.84867,16.00000,33.69981,77.06751,0.02233,-599955.31250
343.22140,16.00000,41.91746,58.56521,0.02245,-599955.12500
384.59501,16.00000,38.83097,82.44150,0.02267,-599954.62500
482.56539,16.00000,24.37567,75.52367,0.02288,-599954.25000
531.49075,16.00000,17.15994,209.09771,0.02365,-599952.68750
669.59898,16.00000,10.43109,119.11948,0.02326,-599953.50000
783.91094,97.12793,5.14400,4.41252,0.01255,-599974.93750
784.00000,41.59539,-69.49410,1.18784,0.01349,-599973.00000
774.94501,16.00000,0.63283,148.49490,0.02190,-599956.18750
16.00000,69.84468,4.53391,-3.36216,0.01291,-599974.18750
75.66596,16.00000,10.55644,77.05930,0.02228,-599955.43750
28.43791,27.93745,2.32554,1.50232,0.01575,-599968.50000
142.81371,16.00000,22.18244,90.74852,0.02237,-599955.25000
218.28823,16.00000,34.94847,115.49905,0.02255,-599954.87500
391.00499,51.30086,42.96994,1.67731,0.01402,-599972.00000
401.07278,16.00000,36.99962,177.85461,0.02344,-599953.12500
547.80350,16.00000,15.97635,152.88069,0.02338,-599953.25000
719.19846,28.20289,6.48491,0.03957,0.01497,-599970.06250
693.91503,16.00000,8.77705,169.81867,0.02355,-599952.87500
726.28139,16.00000,5.92759,64.23281,0.02305,-599953.93750
770.96625,89.00113,3.49862,6.41179,0.01290,-599974.18750
756.36723,87.63076,6.06833,2.36748,0.01280,-599974.37500
86.09117,89.70158,19.28411,-3.20028,0.01260,-599974.81250
16.00000,83.81466,33.96767,-2.44009,0.01272,-599974.56250
26.76225,49.46403,2.81492,-3.23317,0.01497,-599970.06250
117.64288,16.00000,18.08049,135.08209,0.02259,-599954.81250
301.72113,16.00000,42.09586,62.82556,0.02242,-599955.12500
351.54717,16.00000,41.47621,168.16674,0.02304,-599953.93750
426.13352,27.55748,32.87513,0.76650,0.01723,-599965.50000
490.71769,16.00000,22.90889,207.20358,0.02357,-599952.87500
612.76681,16.00000,13.46413,195.27856,0.02365,-599952.68750
699.84375,63.92442,8.05872,0.83698,0.01372,-599972.56250
784.00000,55.27343,-177.05968,2.73450,0.01375,-599972.50000
734.33069,100.89212,5.43689,1.79678,0.01261,-599974.81250
741.91423,87.90795,6.91164,1.48414,0.01302,-599973.93750
126.83591,89.66199,23.07266,-2.37371,0.01257,-599974.87500
16.00000,28.83058,201.24672,-0.59485,0.01419,-599971.62500
41.30294,28.04681,5.57782,-0.09830,0.01543,-599969.12500
