x,y,vx,vy,rho,p
25.16002,16.00000,-0.64774,174.84808,0.02173,-599956.56250
50.03972,16.00000,-3.26421,110.97048,0.02289,-599954.25000
83.17248,16.00000,-6.52256,101.27442,0.02272,-599954.56250
149.38892,16.00000,-12.45243,102.26883,0.02274,-599954.50000
306.30838,16.00000,-21.91567,185.64227,0.02324,-599953.50000
364.03510,16.00000,-23.24446,108.21365,0.02287,-599954.25000
487.73606,28.08371,-20.93501,-0.03889,0.01508,-599969.87500
561.89920,87.36052,-17.45966,-1.24690,0.01322,-599973.56250
651.14835,16.00000,-11.57486,190.15224,0.02330,-599953.43750
700.55121,16.00000,-7.43760,101.45597,0.02282,-599954.37500
733.55437,16.00000,-4.44739,164.79725,0.02322,-599953.56250
749.97068,16.00000,-2.93924,85.68236,0.02287,-599954.31250
784.00000,16.00000,-976.79528,203.85446,0.01691,-599966.18750
16.00000,16.00000,973.60935,157.65538,0.01675,-599966.50000
58.36033,16.00000,-4.12078,81.36574,0.02267,-599954.62500
108.01090,16.00000,-8.83774,136.65245,0.02291,-599954.18750
174.18613,16.00000,-14.43559,154.96554,0.02304,-599953.93750
256.79822,16.00000,-19.80199,97.99132,0.02275,-599954.50000
312.93669,39.77571,-21.88569,0.21363,0.01429,-599971.43750
372.21011,16.00000,-23.33383,186.01176,0.02329,-599953.43750
493.58693,62.57704,-20.37397,-0.38506,0.01384,-599972.37500
568.88587,16.00000,-17.47465,205.14950,0.02342,-599953.12500
684.11083,16.00000,-8.85907,57.86791,0.02258,-599954.81250
717.04572,16.00000,-5.96449,181.06262,0.02327,-599953.50000
741.69668,16.00000,-3.71103,144.60562,0.02314,-599953.75000
766.34120,16.00000,-1.34138,90.16820,0.02255,-599954.87500
29.45068,77.13618,-0.51821,2.17235,0.01264,-599974.75000
41.87380,16.00000,-2.42775,188.11544,0.02337,-599953.25000
99.68712,16.00000,-8.08236,54.68649,0.02244,-599955.12500
132.82177,16.00000,-11.03975,169.39166,0.02310,-599953.81250
289.76234,16.00000,-21.30612,132.38502,0.02294,-599954.12500
380.44837,63.19292,-23.26699,0.07570,0.01378,-599972.50000
454.07463,16.00000,-22.61359,142.63478,0.02349,-599953.00000
511.34257,16.00000,-20.55752,141.45223,0.02311,-599953.81250
626.48284,16.00000,-13.49486,149.91162,0.02311,-599953.81250
708.86408,16.00000,-6.70183,100.25447,0.02282,-599954.37500
746.57705,74.94131,-4.37027,-1.23015,0.01355,-599972.87500
758.14123,16.00000,-2.13018,223.85524,0.02356,-599952.87500
784.00000,82.44849,-81.72131,-2.25104,0.01295,-599974.12500
33.31289,39.14863,-5.22740,0.22930,0.01494,-599970.06250
16.00000,42.03687,107.23808,0.59031,0.01339,-599973.18750
124.55354,16.00000,-10.33358,59.68595,0.02249,-599955.00000
165.88254,16.00000,-13.78862,55.49849,0.02249,-599955.00000
207.18246,16.00000,-16.81215,72.58716,0.02261,-599954.75000
339.29522,16.00000,-22.81660,61.92374,0.02262,-599954.75000
380.45478,16.00000,-23.40114,63.83854,0.02265,-599954.68750
