x,y,vx,vy,rho,p
25.18287,16.00000,-0.17748,171.86707,0.02164,-599956.75000
50.15556,16.00000,-0.90536,110.52014,0.02281,-599954.43750
83.40372,16.00000,-1.78491,102.59034,0.02265,-599954.68750
149.82866,16.00000,-3.27805,103.24486,0.02268,-599954.62500
307.07938,16.00000,-5.44184,186.21082,0.02322,-599953.56250
364.85438,16.00000,-5.80885,108.63512,0.02287,-599954.31250
488.49980,28.08470,-6.87401,0.01206,0.01510,-599969.81250
562.53644,87.40603,-5.78043,-0.39318,0.01323,-599973.50000
651.56100,16.00000,-3.17104,189.15429,0.02335,-599953.31250
700.81792,16.00000,-2.13639,100.30687,0.02288,-599954.25000
733.71433,16.00000,-1.31565,164.57421,0.02330,-599953.43750
750.07671,16.00000,-0.88446,86.43358,0.02295,-599954.12500
784.00000,16.00000,-980.70327,201.53498,0.01693,-599966.12500
16.00000,16.00000,969.41226,160.27019,0.01673,-599966.56250
58.50651,16.00000,-1.13964,82.24533,0.02259,-599954.81250
108.32383,16.00000,-2.38678,138.15023,0.02284,-599954.37500
174.69516,16.00000,-3.74833,156.16744,0.02298,-599954.06250
257.49491,16.00000,-4.96863,98.29476,0.02271,-599954.56250
313.72233,39.76847,-6.44741,0.03141,0.01428,-599971.43750
373.03240,16.00000,-5.81067,185.76206,0.02328,-599953.43750
494.33047,62.59079,-6.71085,-0.10830,0.01384,-599972.31250
569.50481,16.00000,-4.51844,204.28606,0.02347,-599953.06250
684.42799,16.00000,-2.51241,58.21650,0.02265,-599954.68750
717.25994,16.00000,-1.73646,179.49737,0.02333,-599953.37500
741.83038,16.00000,-1.10665,142.82175,0.02321,-599953.62500
766.38960,16.00000,-0.40653,91.64884,0.02264,-599954.68750
29.46808,77.05437,-0.42477,0.47019,0.01264,-599974.75000
41.95985,16.00000,-0.67281,190.69945,0.02330,-599953.43750
99.97339,16.00000,-2.18905,54.29236,0.02237,-599955.25000
133.21194,16.00000,-2.93330,170.60125,0.02303,-599953.93750
290.51193,16.00000,-5.31144,132.59766,0.02291,-599954.18750
381.28586,63.19025,-6.95222,0.01249,0.01377,-599972.50000
454.87382,16.00000,-5.73194,143.28308,0.02352,-599952.93750
512.06907,16.00000,-5.20576,141.01332,0.02314,-599953.75000
626.96301,16.00000,-3.64123,149.65933,0.02317,-599953.68750
709.10452,16.00000,-1.93943,100.68215,0.02289,-599954.25000
746.73581,74.98676,-1.44331,-0.48492,0.01359,-599972.81250
758.21814,16.00000,-0.64486,222.14791,0.02363,-599952.75000
784.00000,82.53339,-88.30314,-0.81926,0.01297,-599974.06250
33.49238,39.14032,-1.12093,0.06534,0.01495,-599970.06250
16.00000,42.01575,105.80968,0.08242,0.01339,-599973.18750
124.91908,16.00000,-2.76124,59.89621,0.02242,-599955.12500
166.36911,16.00000,-3.60268,55.20251,0.02243,-599955.12500
207.77457,16.00000,-4.30051,72.29266,0.02255,-599954.87500
340.09917,16.00000,-5.70967,61.88801,0.02260,-599954.75000
381.28010,16.00000,-5.86937,63.59195,0.02264,-599954.68750
479.34129,16.00000,-5.52378,112.80644,0.02302,-599954.00000
528.50475,16.00000,-5.01476,205.42122,0.02347,-599953.06250
668.02189,16.00000,-2.85477,127.45349,0.02302,-599954.00000
783.27675,96.76441,0.01640,-0.86928,0.01256,-599974.93750
784.00000,41.50824,-60.65958,-0.15815,0.01351,-599972.93750
774.85949,16.00000,-0.17023,141.60890,0.02159,-599956.87500
16.00000,70.07040,7.74472,0.60460,0.01293,-599974.12500
75.03263,16.00000,-1.57222,76.74681,0.02252,-599954.93750
28.30482,27.85789,-0.35343,-0.16177,0.01603,-599967.93750
141.46498,16.00000,-3.11035,86.45574,0.02259,-599954.81250
216.11733,16.00000,-4.42276,129.08680,0.02287,-599954.31250
387.95890,51.30673,-6.95965,0.00583,0.01407,-599971.87500
397.71325,16.00000,-5.86617,135.81061,0.02305,-599953.93750
544.94770,16.00000,-4.83784,168.68471,0.02329,-599953.43750
718.33246,28.19518,-2.18428,-0.02549,0.01486,-599970.25000
692.65537,16.00000,-2.30886,175.97469,0.02328,-599953.43750
725.47317,16.00000,-1.54197,63.42074,0.02273,-599954.50000
770.56856,88.46863,-0.51962,-0.71636,0.01285,-599974.31250
755.67727,87.32120,-1.44675,-0.78355,0.01278,-599974.43750
85.32287,89.86535,-2.15638,0.47718,0.01260,-599974.81250
16.00000,84.01031,35.30694,0.59310,0.01274,-599974.56250
26.60240,49.65624,-0.48194,0.38177,0.01514,-599969.75000
116.56259,16.00000,-2.57227,130.43297,0.02280,-599954.43750
298.84048,16.00000,-5.40519,71.34701,0.02259,-599954.81250
348.35267,16.00000,-5.71460,186.81993,0.02327,-599953.50000
426.60018,28.05503,-6.98437,0.01020,0.01592,-599968.12500
487.48254,16.00000,-5.42026,191.63729,0.02342,-599953.12500
610.51431,16.00000,-3.90431,199.01648,0.02343,-599953.12500
698.71945,63.78262,-2.85293,-0.36553,0.01364,-599972.68750
784.00000,55.05327,-159.31095,-0.41617,0.01372,-599972.56250
733.63735,100.61842,-1.73226,-0.74702,0.01261,-599974.81250
741.08553,87.67461,-1.93659,-0.67025,0.01299,-599974.00000
125.66841,89.83597,-3.25777,0.43809,0.01257,-599974.87500
16.00000,28.87064,220.07094,0.06609,0.01423,-599971.56250
40.98922,28.05873,-0.82032,0.03242,0.01557,-599968.87500
158.06319,16.00000,-3.43305,167.85388,0.02303,-599953.93750
273.99668,16.00000,-5.16266,57.83926,0.02250,-599955.00000
300.28510,39.82997,-6.29695,0.05349,0.01425,-599971.50000
438.67845,16.00000,-5.76856,231.31816,0.02411,-599951.81250
471.06820,16.00000,-5.60527,106.82334,0.02303,-599953.93750
520.34407,16.00000,-5.14194,88.58247,0.02287,-599954.31250
635.09809,16.00000,-3.49186,151.39501,0.02317,-599953.68750
760.00795,74.11522,-0.95780,-0.61176,0.01395,-599972.12500
748.42093,100.04983,-1.61455,-0.87592,0.01267,-599974.68750
772.81982,74.87027,-0.51685,-0.76112,0.01417,-599971.68750
98.60540,64.65578,-2.63141,0.31667,0.01348,-599973.00000
63.69088,76.85578,-2.04337,0.44974,0.01308,-599973.81250
53.79019,28.26462,-1.18451,0.02771,0.01519,-599969.62500
191.26377,16.00000,-4.03929,72.74635,0.02255,-599954.87500
323.62960,16.00000,-5.58286,131.69363,0.02295,-599954.12500
331.80975,16.00000,-5.63083,165.74794,0.02314,-599953.75000
413.87832,28.15069,-7.00665,0.00713,0.01527,-599969.43750
522.06487,39.38547,-6.47040,-0.05201,0.01441,-599971.18750
577.68834,16.00000,-4.44245,71.15240,0.02278,-599954.43750
676.17117,16.00000,-2.67982,159.96845,0.02319,-599953.62500
768.06358,61.87305,-1.16395,-0.48561,0.01312,-599973.75000
763.03039,100.51402,-1.50311,-1.21440,0.01262,-599974.75000
568.93305,100.27181,-5.66624,-0.46244,0.01267,-599974.68750
239.65700,76.19254,-5.40610,0.26808,0.01349,-599973.00000
33.69409,16.00000,-0.42970,98.31596,0.02253,-599954.93750
66.76617,16.00000,-1.35334,166.82307,0.02306,-599953.87500
199.55320,28.26876,-4.64570,0.01643,0.01468,-599970.62500
282.31204,16.00000,-5.22951,153.77627,0.02302,-599954.00000
315.30769,16.00000,-5.53810,77.65487,0.02265,-599954.68750
389.55451,16.00000,-5.85251,167.71097,0.02320,-599953.62500
501.83817,28.06207,-6.74919,-0.00330,0.01502,-599970.00000
503.94073,16.00000,-5.27278,174.60596,0.02332,-599953.37500
659.74000,16.00000,-3.03035,78.95783,0.02277,-599954.43750
759.39842,50.78516,-1.09617,-0.21852,0.01420,-599971.62500
726.97558,87.99949,-2.29808,-0.51736,0.01313,-599973.75000
664.91975,76.07362,-3.69480,-0.44153,0.01335,-599973.25000
70.45594,89.68130,-2.04466,0.50672,0.01263,-599974.75000
27.48268,92.38240,-0.80702,1.55881,0.01266,-599974.68750
66.70599,28.35506,-1.51542,0.00779,0.01491,-599970.18750
182.91471,16.00000,-3.89183,124.79963,0.02282,-599954.37500
240.92820,16.00000,-4.75342,176.61037,0.02312,-599953.75000
438.78715,27.64435,-6.97615,0.01401,0.01699,-599966.00000
280.18457,51.80161,-6.03018,0.12344,0.01392,-599972.18750
462.95004,16.00000,-5.62263,196.40698,0.02372,-599952.56250
643.36443,16.00000,-3.35611,68.13726,0.02273,-599954.50000
784.00000,68.18886,-128.95463,-0.40816,0.01344,-599973.12500
733.14193,75.40853,-1.93320,-0.44320,0.01349,-599973.00000
678.53562,76.17715,-3.38004,-0.45126,0.01334,-599973.31250
699.33931,89.02881,-2.95593,-0.57302,0.01298,-599974.06250
39.24343,51.45708,-0.88403,0.14418,0.01434,-599971.31250
16.00000,56.51090,195.45047,0.59331,0.01352,-599972.93750
49.62805,76.15499,-1.84005,0.45785,0.01324,-599973.50000
199.51922,16.00000,-4.16277,180.86855,0.02313,-599953.75000
265.71582,16.00000,-5.04587,174.71007,0.02312,-599953.75000
327.16636,39.70573,-6.58377,0.03678,0.01430,-599971.37500
429.33378,50.77852,-7.01996,0.04404,0.01407,-599971.87500
406.00794,16.00000,-5.88700,80.25502,0.02276,-599954.43750
536.69310,16.00000,-4.96914,70.76698,0.02278,-599954.43750
771.36270,28.04369,-0.38042,0.16718,0.01541,-599969.18750
758.10835,27.88704,-0.95373,-0.01856,0.01543,-599969.18750
784.00000,28.57977,-171.87300,-0.09041,0.01430,-599971.37500
555.91191,74.85168,-5.88708,-0.29975,0.01356,-599972.87500
105.08321,77.65396,-2.84795,0.44750,0.01307,-599973.87500
112.06966,64.60825,-2.90105,0.31012,0.01351,-599972.93750
40.61674,86.78585,-1.20119,0.93962,0.01276,-599974.50000
79.73563,28.37081,-1.83915,0.02164,0.01482,-599970.31250
224.32568,16.00000,-4.53440,157.60937,0.02302,-599954.00000
360.75822,28.12923,-6.82880,-0.00756,0.01492,-599970.12500
273.44605,39.91358,-5.94693,0.07076,0.01422,-599971.56250
446.69392,16.00000,-5.78326,164.19898,0.02373,-599952.50000
738.53336,39.59310,-1.69731,-0.15458,0.01448,-599971.06250
765.15563,38.87392,-1.09942,-0.05954,0.01507,-599969.87500
644.50836,63.40171,-4.13024,-0.30930,0.01372,-599972.62500
671.83217,88.97517,-3.58330,-0.53743,0.01303,-599973.93750
583.51362,100.34648,-5.61671,-0.49323,0.01267,-599974.68750
118.64903,77.10947,-3.11126,0.37007,0.01325,-599973.50000
152.50285,64.10055,-3.73589,0.27808,0.01364,-599972.68750
46.61421,39.87086,-1.23570,0.10107,0.01458,-599970.81250
212.96274,28.24322,-4.89564,0.01795,0.01474,-599970.50000
253.30718,28.23906,-5.63152,0.01838,0.01474,-599970.50000
333.94368,51.47080,-6.63323,0.05738,0.01404,-599971.93750
422.36102,16.00000,-5.85955,106.41363,0.02302,-599954.00000
515.12661,50.93954,-6.52126,-0.10569,0.01412,-599971.75000
583.37252,28.07384,-5.45181,-0.02034,0.01489,-599970.18750
664.71634,28.19943,-3.59800,-0.03103,0.01479,-599970.37500
753.32638,62.54687,-1.56386,-0.37896,0.01380,-599972.43750
705.80587,76.14546,-2.71330,-0.47615,0.01333,-599973.31250
671.62375,63.72370,-3.50346,-0.34800,0.01365,-599972.68750
145.63889,76.51376,-3.64820,0.30852,0.01345,-599973.06250
91.48799,76.98964,-2.57878,0.33239,0.01327,-599973.43750
59.71688,40.11917,-1.47056,0.09546,0.01441,-599971.18750
186.15045,28.26570,-4.35890,0.02581,0.01471,-599970.56250
232.64354,16.00000,-4.66697,57.66475,0.02249,-599955.00000
293.56956,28.23305,-6.22195,0.01357,0.01476,-599970.43750
462.65873,27.98950,-6.95030,-0.00613,0.01599,-599968.00000
542.24010,74.71422,-6.09337,-0.25593,0.01360,-599972.75000
590.18449,39.45396,-5.30139,-0.11063,0.01433,-599971.37500
718.71689,51.55295,-2.29702,-0.25604,0.01401,-599972.00000
685.56496,89.04058,-3.27296,-0.55277,0.01301,-599974.00000
725.86824,63.42736,-2.17910,-0.34941,0.01372,-599972.56250
719.43649,75.82627,-2.35203,-0.46253,0.01340,-599973.18750
151.20723,89.58792,-4.06908,0.44969,0.01260,-599974.81250
180.78184,89.51762,-4.13280,0.41989,0.01260,-599974.81250
43.12357,64.20995,-1.15531,0.17856,0.01329,-599973.37500
226.43903,28.24022,-5.17305,0.01945,0.01473,-599970.50000
347.29554,28.14904,-6.77256,-0.00793,0.01485,-599970.31250
340.61114,39.67271,-6.70183,0.02127,0.01434,-599971.31250
493.95909,86.54817,-6.68864,-0.18887,0.01326,-599973.50000
487.09310,74.29112,-6.75853,-0.13039,0.01355,-599972.87500
610.60528,28.11084,-4.89290,-0.01299,0.01481,-599970.37500
594.07270,16.00000,-4.18096,148.83499,0.02318,-599953.62500
637.69833,75.56307,-4.30446,-0.38462,0.01347,-599973.06250
713.16081,88.86610,-2.63243,-0.59602,0.01296,-599974.06250
658.13506,88.83417,-3.88416,-0.53271,0.01305,-599973.87500
132.22511,76.90915,-3.38673,0.37009,0.01330,-599973.37500
77.68833,77.06449,-2.29961,0.42105,0.01312,-599973.75000
91.65408,16.00000,-1.98501,155.73555,0.02294,-599954.12500
249.14852,16.00000,-4.86772,99.08959,0.02271,-599954.56250
407.99316,39.66940,-6.98718,0.01733,0.01443,-599971.12500
381.02246,39.63199,-6.92992,-0.00600,0.01439,-599971.18750
421.63681,39.65286,-6.98742,0.02015,0.01443,-599971.12500
508.46239,39.39731,-6.63964,-0.05508,0.01442,-599971.12500
495.69278,16.00000,-5.39804,68.40321,0.02276,-599954.43750
744.92336,28.07429,-1.38337,-0.03051,0.01518,-599969.68750
691.76911,51.69001,-2.97558,-0.25675,0.01395,-599972.12500
692.16623,76.20915,-3.05390,-0.46312,0.01333,-599973.31250
521.81633,62.71234,-6.39684,-0.16709,0.01383,-599972.37500
172.71194,76.67057,-4.19173,0.38420,0.01331,-599973.37500
55.58385,89.20248,-1.82269,0.53852,0.01261,-599974.81250
106.02792,28.38276,-2.48787,0.02241,0.01469,-599970.62500
206.25131,64.06626,-4.80007,0.26614,0.01364,-599972.68750
