x,y,vx,vy,rho,p
25.10141,16.00000,-0.02083,183.46629,0.02197,-599956.06250
49.74589,16.00000,-0.12018,112.10374,0.02310,-599953.81250
82.58768,16.00000,-0.34335,97.52615,0.02289,-599954.25000
148.26843,16.00000,-1.19902,100.09683,0.02290,-599954.25000
304.32381,16.00000,-3.73191,184.09279,0.02330,-599953.37500
361.93277,16.00000,-4.19310,109.72839,0.02291,-599954.18750
485.90134,28.07900,-1.63293,-0.02080,0.01505,-599969.93750
560.36064,87.25372,-1.71913,-0.04458,0.01319,-599973.62500
650.10619,16.00000,-2.62520,192.81561,0.02314,-599953.75000
699.88430,16.00000,-1.57927,103.87543,0.02266,-599954.68750
733.15704,16.00000,-0.89909,165.45403,0.02304,-599953.93750
749.70866,16.00000,-0.57280,83.82021,0.02267,-599954.62500
784.00000,16.00000,-967.02395,209.34753,0.01686,-599966.25000
16.00000,16.00000,984.06179,151.52234,0.01681,-599966.37500
57.99004,16.00000,-0.16636,78.86318,0.02285,-599954.31250
107.21785,16.00000,-0.60963,132.60508,0.02307,-599953.87500
172.88525,16.00000,-1.61085,152.39880,0.02318,-599953.62500
255.00684,16.00000,-3.05247,99.34635,0.02286,-599954.31250
311.00104,39.79784,-1.80185,0.14064,0.01432,-599971.37500
370.09887,16.00000,-4.29793,185.32976,0.02331,-599953.37500
491.79946,62.54273,-1.72641,0.05972,0.01382,-599972.37500
567.30520,16.00000,-4.11138,206.87413,0.02330,-599953.37500
683.31555,16.00000,-1.90979,57.20935,0.02241,-599955.18750
716.51161,16.00000,-1.24541,184.75867,0.02310,-599953.81250
741.36532,16.00000,-0.73752,148.81396,0.02298,-599954.06250
766.22229,16.00000,-0.25402,86.50540,0.02234,-599955.31250
29.38784,77.29017,0.29946,0.68008,0.01267,-599974.68750
41.65456,16.00000,-0.08627,181.03588,0.02356,-599952.87500
98.96222,16.00000,-0.51768,55.69450,0.02264,-599954.68750
131.82960,16.00000,-0.94863,166.29420,0.02326,-599953.50000
287.83339,16.00000,-3.52353,129.32448,0.02301,-599954.00000
378.38993,63.20077,-2.05071,0.04496,0.01379,-599972.43750
452.03158,16.00000,-4.61513,142.96133,0.02343,-599953.12500
509.48197,16.00000,-4.67742,138.74875,0.02300,-599954.00000
625.26620,16.00000,-3.09413,152.17784,0.02297,-599954.06250
708.26389,16.00000,-1.40165,99.62083,0.02264,-599954.68750
746.18318,74.83029,-0.66156,-0.08057,0.01347,-599973.06250
757.95174,16.00000,-0.41143,227.84237,0.02338,-599953.25000
784.00000,82.26246,-66.38518,-0.18978,0.01290,-599974.18750
32.81850,39.16772,-1.15724,0.11534,0.01492,-599970.12500
16.00000,42.07661,111.63803,0.30479,0.01339,-599973.18750
123.62516,16.00000,-0.82741,59.13817,0.02267,-599954.62500
164.64082,16.00000,-1.45945,56.04433,0.02266,-599954.68750
205.66567,16.00000,-2.16841,72.38215,0.02274,-599954.50000
337.23157,16.00000,-3.95857,62.58707,0.02266,-599954.62500
378.33945,16.00000,-4.27802,63.96788,0.02266,-599954.62500
476.59561,16.00000,-4.72176,116.22421,0.02294,-599954.12500
526.01425,16.00000,-4.60940,206.80396,0.02334,-599953.31250
666.73657,16.00000,-2.26266,128.54786,0.02280,-599954.43750
782.62576,96.46063,-4.36548,-0.43150,0.01256,-599974.87500
784.00000,41.44165,-53.39385,-0.10609,0.01352,-599972.93750
774.78988,16.00000,-0.10278,135.00509,0.02133,-599957.31250
16.00000,70.46974,15.04690,1.09246,0.01296,-599974.06250
74.31686,16.00000,-0.27340,79.04755,0.02280,-599954.43750
28.12484,27.74127,-0.17245,-0.23121,0.01643,-599967.18750
139.99329,16.00000,-1.06473,87.39347,0.02283,-599954.37500
213.93776,16.00000,-2.33548,127.51325,0.02304,-599953.93750
385.03960,51.30827,-2.11049,0.03364,0.01409,-599971.81250
394.76541,16.00000,-4.44032,136.06945,0.02305,-599953.93750
542.56825,16.00000,-4.40572,172.17825,0.02315,-599953.68750
717.50703,28.18775,-0.90708,-0.00629,0.01476,-599970.43750
691.63505,16.00000,-1.75881,179.04602,0.02305,-599953.93750
