x,y,vx,vy,rho,p
25.20694,16.00000,-1.29693,167.64024,0.02154,-599956.93750
50.27893,16.00000,-6.58772,109.51073,0.02272,-599954.56250
83.65237,16.00000,-13.31533,104.59842,0.02258,-599954.81250
150.31353,16.00000,-26.53136,104.39763,0.02261,-599954.75000
308.00915,16.00000,-56.28323,188.41345,0.02318,-599953.62500
365.89004,16.00000,-62.31316,103.04172,0.02280,-599954.43750
489.43809,28.08084,-57.31726,-0.07582,0.01511,-599969.81250
563.35075,87.46195,-49.01037,-2.45739,0.01324,-599973.50000
652.20901,16.00000,-33.98776,187.16237,0.02345,-599953.12500
701.23374,16.00000,-22.55559,100.38889,0.02299,-599954.06250
733.96141,16.00000,-13.72368,163.46942,0.02341,-599953.18750
750.23878,16.00000,-9.14396,87.07957,0.02307,-599953.87500
784.00000,16.00000,-986.80917,197.56553,0.01695,-599966.06250
16.00000,16.00000,964.94110,164.36877,0.01671,-599966.56250
58.66258,16.00000,-8.33442,83.60924,0.02251,-599954.93750
108.66315,16.00000,-18.26646,140.21120,0.02277,-599954.43750
175.26321,16.00000,-31.48458,157.14132,0.02291,-599954.18750
258.31554,16.00000,-47.89012,95.02330,0.02263,-599954.68750
314.54847,39.73552,-57.43446,0.73210,0.01428,-599971.43750
374.08537,16.00000,-62.72019,186.51729,0.02325,-599953.50000
495.27199,62.58923,-55.89774,-0.73864,0.01386,-599972.31250
570.45137,16.00000,-48.57318,203.69022,0.02353,-599952.93750
684.92274,16.00000,-26.58599,58.07440,0.02276,-599954.43750
717.59334,16.00000,-18.26679,177.87951,0.02344,-599953.12500
742.03611,16.00000,-11.50943,140.88918,0.02332,-599953.37500
766.46332,16.00000,-4.19846,94.11143,0.02278,-599954.43750
29.41486,76.91841,1.36554,5.17762,0.01266,-599974.68750
42.05114,16.00000,-4.86483,194.06124,0.02322,-599953.56250
100.28323,16.00000,-16.64825,53.76326,0.02228,-599955.43750
133.63897,16.00000,-23.17862,171.99160,0.02296,-599954.12500
291.40834,16.00000,-53.70732,138.13113,0.02290,-599954.25000
382.22310,63.20176,-63.79812,1.10212,0.01375,-599972.56250
455.97015,16.00000,-61.15354,139.12867,0.02349,-599953.00000
513.13324,16.00000,-55.78723,145.77977,0.02320,-599953.62500
627.71235,16.00000,-38.95593,145.53205,0.02324,-599953.56250
709.47837,16.00000,-20.40881,99.61894,0.02300,-599954.00000
746.94565,75.03558,-12.80228,-4.23773,0.01365,-599972.68750
758.33606,16.00000,-6.66895,219.36309,0.02375,-599952.50000
784.00000,82.65731,-99.30858,-9.47126,0.01301,-599974.00000
33.71437,39.12855,-9.81687,0.27406,0.01496,-599970.06250
16.00000,41.97707,105.31830,1.06473,0.01340,-599973.18750
125.31817,16.00000,-21.61626,60.34916,0.02234,-599955.31250
166.90953,16.00000,-29.86677,54.93310,0.02235,-599955.25000
208.44724,16.00000,-38.13337,72.63929,0.02248,-599955.00000
341.08709,16.00000,-60.35200,60.45173,0.02255,-599954.87500
382.33977,16.00000,-63.08331,63.88972,0.02261,-599954.75000
480.43593,16.00000,-58.96966,108.70837,0.02301,-599954.00000
529.54500,16.00000,-53.93749,205.80161,0.02352,-599952.93750
668.59449,16.00000,-30.38277,124.51366,0.02311,-599953.81250
783.68408,96.88997,-8.62300,-9.80973,0.01255,-599974.93750
784.00000,41.54343,-63.87850,-2.37912,0.01350,-599973.00000
774.88989,16.00000,-1.72635,144.59189,0.02171,-599956.62500
16.00000,69.94533,6.39177,4.51824,0.01292,-599974.18750
75.25036,16.00000,-11.65003,75.68323,0.02242,-599955.12500
28.36335,27.89790,-2.91554,-1.70513,0.01589,-599968.18750
141.92106,16.00000,-24.87034,85.93345,0.02250,-599955.00000
216.81657,16.00000,-39.77760,128.19991,0.02279,-599954.43750
388.88821,51.31267,-64.37846,0.61446,0.01405,-599971.93750
398.79619,16.00000,-63.39000,140.19584,0.02305,-599953.93750
545.95332,16.00000,-51.89676,164.13671,0.02332,-599953.37500
718.65437,28.19780,-19.92819,-0.28002,0.01490,-599970.18750
693.11133,16.00000,-24.53236,173.78862,0.02338,-599953.25000
725.76394,16.00000,-16.09645,63.65874,0.02285,-599954.31250
770.77003,88.70632,-7.50142,-11.81478,0.01287,-599974.25000
755.98030,87.44360,-15.12901,-7.91142,0.01278,-599974.43750
85.66057,89.79749,-18.37859,3.73063,0.01260,-599974.81250
16.00000,83.90181,35.33572,3.75551,0.01273,-599974.56250
26.67156,49.54732,-3.50198,3.83429,0.01507,-599969.87500
116.93093,16.00000,-19.88658,130.25640,0.02272,-599954.56250
299.75147,16.00000,-55.05499,69.84460,0.02254,-599954.87500
349.36107,16.00000,-61.11525,183.45062,0.02320,-599953.62500
427.55008,28.04950,-64.08191,0.01788,0.01593,-599968.12500
488.57553,16.00000,-58.25976,193.74972,0.02345,-599953.06250
611.32844,16.00000,-41.99489,197.73365,0.02351,-599953.00000
699.13650,63.83674,-25.39101,-3.34311,0.01367,-599972.62500
784.00000,55.13788,-166.01480,-5.58427,0.01373,-599972.56250
733.92017,100.71694,-16.18551,-6.88164,0.01261,-599974.81250
741.41991,87.75909,-18.60276,-6.19935,0.01300,-599974.00000
126.15442,89.77978,-27.31621,3.33779,0.01257,-599974.87500
16.00000,28.84487,211.69366,0.77214,0.01422,-599971.56250
41.12978,28.05049,-6.84526,0.18224,0.01551,-599969.00000
158.57509,16.00000,-28.10238,168.57617,0.02296,-599954.12500
274.85602,16.00000,-50.90357,59.38861,0.02245,-599955.06250
301.07799,39.78091,-55.57859,0.74249,0.01426,-599971.50000
439.78163,16.00000,-62.33608,232.76058,0.02412,-599951.75000
472.16548,16.00000,-59.70999,110.74540,0.02306,-599953.87500
521.39358,16.00000,-54.85462,85.21004,0.02289,-599954.25000
635.81555,16.00000,-37.40017,153.09337,0.02327,-599953.43750
760.13779,74.17900,-8.33626,-5.47065,0.01402,-599972.00000
748.68818,100.16182,-15.27655,-8.09984,0.01267,-599974.68750
772.87809,75.05245,-4.20456,-10.45016,0.01421,-599971.56250
99.00894,64.60772,-21.90686,2.59292,0.01347,-599973.06250
64.05540,76.78450,-18.30582,3.43774,0.01308,-599973.81250
53.98388,28.26182,-9.67725,0.06855,0.01514,-599969.75000
191.88495,16.00000,-34.84413,72.56861,0.02247,-599955.06250
324.58814,16.00000,-58.51927,129.27886,0.02289,-599954.25000
332.78470,16.00000,-59.45957,167.80270,0.02311,-599953.81250
414.82321,28.14995,-64.82657,-0.13884,0.01527,-599969.50000
522.96777,39.38741,-53.67759,-0.18592,0.01443,-599971.12500
578.60670,16.00000,-47.35450,73.70398,0.02286,-599954.31250
676.70728,16.00000,-28.54414,159.77866,0.02330,-599953.37500
768.27421,61.96882,-12.17192,-6.09686,0.01310,-599973.81250
763.27305,100.76484,-14.09107,-15.05355,0.01262,-599974.75000
569.74225,100.33671,-48.94981,-2.81048,0.01267,-599974.68750
240.38644,76.26948,-46.36176,1.34542,0.01342,-599973.12500
33.75254,16.00000,-3.10439,95.70558,0.02242,-599955.12500
66.95149,16.00000,-9.92380,168.06566,0.02298,-599954.06250
