step,x,y,vx,vy,rho,p
6000,51.72333,16.00000,0.17717,141.05235,0.02187,-599956.25000
6000,60.50079,16.00000,0.22401,85.66391,0.02153,-599957.00000
6000,95.27721,16.00000,0.40643,198.06554,0.02213,-599955.75000
6000,173.67104,16.00000,0.80305,166.42220,0.02190,-599956.18750
6000,293.64487,40.08669,1.33860,-0.01329,0.01418,-599971.62500
6000,304.19563,16.00000,1.29705,130.97232,0.02170,-599956.62500
6000,442.81271,86.31711,1.55837,0.03412,0.01344,-599973.12500
6000,365.19940,16.00000,1.42716,154.77420,0.02182,-599956.37500
6000,487.05873,16.00000,1.40049,140.91979,0.02184,-599956.31250
6000,669.65719,16.00000,0.65403,62.47733,0.02129,-599957.37500
6000,722.03338,16.00000,0.33035,77.16838,0.02139,-599957.18750
6000,765.47967,16.00000,0.10272,199.14768,0.02195,-599956.12500
6000,774.43589,16.00000,0.06644,131.21570,0.02044,-599959.12500
6000,34.41862,16.00000,0.08177,83.51642,0.02130,-599957.37500
6000,27.36810,49.13884,0.08170,-0.07159,0.01443,-599971.12500
6000,112.73666,16.00000,0.50006,110.41057,0.02162,-599956.81250
6000,156.23985,16.00000,0.71916,66.46828,0.02134,-599957.31250
6000,103.93693,16.00000,0.45213,98.05906,0.02156,-599956.93750
6000,243.49082,16.00000,1.09497,141.70512,0.02203,-599955.93750
6000,330.38128,16.00000,1.36641,150.78416,0.02180,-599956.43750
6000,347.78805,16.00000,1.39808,62.81448,0.02131,-599957.37500
6000,382.72696,16.00000,1.44660,189.56254,0.02203,-599955.93750
6000,608.48060,16.00000,0.97450,167.63068,0.02195,-599956.12500
6000,748.19346,16.00000,0.17904,80.81229,0.02145,-599957.06250
6000,756.87917,16.00000,0.11027,183.92173,0.02214,-599955.68750
6000,784.00000,71.36624,-108.36675,1.21473,0.01338,-599973.25000
6000,16.00000,16.00000,904.38566,201.03125,0.01650,-599967.00000
6000,86.60930,16.00000,0.36279,92.65401,0.02153,-599956.93750
6000,43.13210,16.00000,0.12982,220.76926,0.02230,-599955.37500
6000,191.21743,16.00000,0.88415,148.76704,0.02178,-599956.43750
6000,320.64891,39.79829,1.37892,0.00870,0.01428,-599971.43750
6000,388.20453,39.65523,1.50292,-0.01118,0.01425,-599971.50000
6000,422.24781,50.88788,1.53791,0.00167,0.01408,-599971.87500
6000,373.99117,16.00000,1.43484,66.80559,0.02134,-599957.31250
6000,591.10365,16.00000,1.06026,77.61731,0.02150,-599957.00000
6000,643.44339,16.00000,0.80235,60.32592,0.02127,-599957.43750
6000,695.85410,16.00000,0.49628,69.66107,0.02135,-599957.25000
