step,x,y,vx,vy,rho,p
5000,51.73155,16.00000,0.32593,141.07064,0.02187,-599956.25000
5000,60.51128,16.00000,0.41636,85.69464,0.02152,-599957.00000
5000,95.29604,16.00000,0.74900,198.13728,0.02212,-599955.75000
5000,173.70712,16.00000,1.48924,166.50539,0.02189,-599956.25000
5000,293.69745,40.08653,2.52270,-0.02640,0.01418,-599971.62500
5000,304.25295,16.00000,2.41301,130.87170,0.02169,-599956.62500
5000,442.87219,86.31866,2.94784,0.06311,0.01344,-599973.12500
5000,365.26220,16.00000,2.65725,154.94426,0.02182,-599956.37500
5000,487.12083,16.00000,2.61669,141.11798,0.02184,-599956.31250
5000,669.68791,16.00000,1.20972,62.46291,0.02130,-599957.37500
5000,722.05055,16.00000,0.59781,77.18891,0.02140,-599957.18750
5000,765.48478,16.00000,0.19138,198.52799,0.02195,-599956.12500
5000,774.43846,16.00000,0.12899,131.51627,0.02045,-599959.12500
5000,34.42245,16.00000,0.15233,83.41210,0.02129,-599957.37500
5000,27.37146,49.13622,0.15151,-0.13420,0.01443,-599971.12500
5000,112.75957,16.00000,0.92148,110.42595,0.02162,-599956.81250
5000,156.27229,16.00000,1.33369,66.46436,0.02134,-599957.31250
5000,103.95779,16.00000,0.83710,98.06539,0.02155,-599956.93750
5000,243.53996,16.00000,2.02915,141.69291,0.02203,-599955.93750
5000,330.44138,16.00000,2.54034,150.64734,0.02180,-599956.43750
5000,347.84948,16.00000,2.60904,62.81009,0.02131,-599957.37500
5000,382.79075,16.00000,2.69100,189.49121,0.02203,-599955.93750
5000,608.52488,16.00000,1.81438,167.69230,0.02195,-599956.12500
5000,748.20330,16.00000,0.32003,80.86996,0.02146,-599957.06250
5000,756.88629,16.00000,0.19394,183.81488,0.02215,-599955.68750
5000,784.00000,71.38341,-108.64509,2.45329,0.01338,-599973.25000
5000,16.00000,16.00000,904.05557,201.19372,0.01650,-599967.00000
5000,86.62611,16.00000,0.67307,92.68079,0.02153,-599957.00000
5000,43.13816,16.00000,0.23766,220.92257,0.02229,-599955.43750
5000,191.25699,16.00000,1.64367,148.77745,0.02178,-599956.43750
5000,320.70358,39.79848,2.59637,0.01607,0.01428,-599971.43750
5000,388.26300,39.65499,2.83549,-0.02164,0.01425,-599971.50000
5000,422.30698,50.88818,2.90534,0.00214,0.01408,-599971.87500
5000,374.05431,16.00000,2.68230,66.74178,0.02134,-599957.31250
5000,591.15100,16.00000,1.97363,77.66292,0.02150,-599957.00000
5000,643.48013,16.00000,1.49142,60.32561,0.02127,-599957.43750
5000,695.87828,16.00000,0.91201,69.64967,0.02135,-599957.25000
5000,739.40631,16.00000,0.39165,115.58882,0.02164,-599956.75000
5000,784.00000,16.00000,-896.98183,144.30639,0.01618,-599967.62500
5000,32.21872,61.91799,0.40119,-0.20340,0.01315,-599973.68750
5000,16.00000,41.56408,54.55317,-0.07485,0.01348,-599973.00000
5000,130.10330,16.00000,1.08839,79.47354,0.02144,-599957.12500
5000,288.16656,28.33204,2.31612,0.01252,0.01512,-599969.81250
5000,227.54384,28.28513,1.92050,-0.01237,0.01551,-599969.00000
