step,x,y,vx,vy,rho,p
8000,51.71788,16.00000,0.04714,141.03799,0.02188,-599956.25000
8000,60.49386,16.00000,0.06493,85.64596,0.02153,-599957.00000
8000,95.26477,16.00000,0.11330,198.01866,0.02213,-599955.75000
8000,173.64729,16.00000,0.22170,166.36241,0.02190,-599956.18750
8000,293.61079,40.08678,0.36219,-0.00311,0.01419,-599971.62500
8000,304.15804,16.00000,0.35921,131.04673,0.02170,-599956.62500
8000,442.77438,86.31607,0.41979,0.00937,0.01344,-599973.12500
8000,365.15828,16.00000,0.39350,154.65224,0.02182,-599956.37500
8000,487.01817,16.00000,0.38567,140.77094,0.02183,-599956.37500
8000,669.63712,16.00000,0.18359,62.49356,0.02129,-599957.37500
8000,722.02204,16.00000,0.09187,77.17794,0.02139,-599957.18750
8000,765.47632,16.00000,0.02729,199.45695,0.02195,-599956.12500
8000,774.43425,16.00000,0.02001,131.05660,0.02044,-599959.12500
8000,34.41609,16.00000,0.02321,83.58432,0.02130,-599957.37500
8000,27.36590,49.14053,0.02170,-0.01891,0.01444,-599971.12500
8000,112.72154,16.00000,0.13943,110.40490,0.02162,-599956.75000
8000,156.21850,16.00000,0.20023,66.46764,0.02135,-599957.31250
8000,103.92317,16.00000,0.12506,98.05043,0.02156,-599956.93750
8000,243.45853,16.00000,0.30349,141.71941,0.02204,-599955.93750
8000,330.34190,16.00000,0.37665,150.88279,0.02180,-599956.43750
8000,347.74782,16.00000,0.38315,62.81662,0.02131,-599957.37500
8000,382.68518,16.00000,0.39849,189.61743,0.02203,-599955.93750
8000,608.45173,16.00000,0.26964,167.57782,0.02194,-599956.12500
8000,748.18694,16.00000,0.05269,80.79768,0.02145,-599957.06250
8000,756.87439,16.00000,0.03304,183.99367,0.02214,-599955.75000
8000,784.00000,71.35779,-108.19401,0.29288,0.01337,-599973.25000
8000,16.00000,16.00000,904.60309,200.92660,0.01650,-599967.00000
8000,86.59820,16.00000,0.10007,92.63981,0.02153,-599956.93750
8000,43.12808,16.00000,0.03664,220.67073,0.02230,-599955.37500
8000,191.19142,16.00000,0.24788,148.76315,0.02179,-599956.43750
8000,320.61346,39.79820,0.37369,0.00265,0.01428,-599971.43750
8000,388.16672,39.65538,0.40589,-0.00276,0.01425,-599971.50000
8000,422.20962,50.88766,0.41425,0.00107,0.01408,-599971.87500
8000,373.94984,16.00000,0.39685,66.85215,0.02134,-599957.31250
8000,591.07279,16.00000,0.28870,77.58538,0.02150,-599957.00000
8000,643.41943,16.00000,0.21863,60.32781,0.02127,-599957.43750
8000,695.83823,16.00000,0.13837,69.68349,0.02134,-599957.31250
8000,739.38578,16.00000,0.06275,115.82691,0.02163,-599956.75000
8000,784.00000,16.00000,-896.14524,143.91028,0.01617,-599967.62500
8000,32.20435,61.92471,0.05862,-0.02923,0.01315,-599973.68750
8000,16.00000,41.56644,54.77020,-0.01045,0.01348,-599973.00000
8000,130.05886,16.00000,0.16236,79.45842,0.02144,-599957.06250
8000,288.08034,28.33190,0.33817,0.00172,0.01512,-599969.75000
8000,227.46795,28.28417,0.28504,-0.00033,0.01552,-599969.00000
8000,415.35176,39.41241,0.41264,-0.00003,0.01433,-599971.31250
8000,429.04159,39.29533,0.41396,0.00083,0.01436,-599971.31250
8000,434.87785,16.00000,0.40104,215.74109,0.02222,-599955.56250
8000,634.63704,16.00000,0.23582,155.53008,0.02182,-599956.37500
8000,687.03766,16.00000,0.15247,136.29354,0.02172,-599956.56250
8000,713.21586,16.00000,0.10723,121.90854,0.02165,-599956.75000
8000,766.38477,64.02742,0.11415,0.14511,0.01292,-599974.18750
8000,758.47545,76.52063,0.02580,0.10891,0.01322,-599973.56250
8000,88.74336,88.16916,0.06706,-0.02385,0.01293,-599974.12500
8000,25.47975,16.00000,0.00957,159.13166,0.02063,-599958.75000
8000,147.49025,16.00000,0.18631,183.75731,0.02202,-599956.00000
8000,182.40744,16.00000,0.23338,60.90078,0.02128,-599957.43750
8000,121.36830,16.00000,0.15216,195.09026,0.02210,-599955.81250
8000,415.39655,62.81448,0.41534,-0.00095,0.01379,-599972.43750
8000,338.98106,16.00000,0.38221,174.55790,0.02193,-599956.12500
8000,408.80677,16.00000,0.40084,211.66782,0.02218,-599955.62500
8000,573.80685,16.00000,0.31232,187.88065,0.02222,-599955.56250
8000,678.38940,16.00000,0.16593,172.97322,0.02192,-599956.18750
8000,704.56399,16.00000,0.12129,180.96273,0.02199,-599956.06250
8000,730.73121,16.00000,0.07463,178.66789,0.02200,-599956.00000
8000,722.07333,89.71445,-0.12880,0.09226,0.01260,-599974.81250
8000,16.00000,68.23612,128.83624,-0.02483,0.01343,-599973.12500
8000,16.00000,28.62106,167.88806,-0.00551,0.01425,-599971.50000
8000,55.16601,28.07418,0.06984,-0.00235,0.01507,-599969.87500
8000,162.12405,28.23451,0.21230,0.00151,0.01473,-599970.50000
8000,278.00039,16.00000,0.33588,149.03365,0.02194,-599956.12500
8000,381.40501,51.50090,0.40519,-0.00560,0.01394,-599972.12500
8000,442.79679,39.25719,0.41295,0.00190,0.01440,-599971.18750
8000,422.17191,28.02084,0.41221,0.00080,0.01484,-599970.31250
8000,660.84351,16.00000,0.19501,147.16507,0.02177,-599956.50000
8000,774.59169,38.09368,0.16520,0.07863,0.01640,-599967.25000
8000,737.95944,64.19025,0.13287,-0.00015,0.01351,-599972.93750
8000,784.00000,58.18679,-19.62140,0.29882,0.01346,-599973.06250
8000,751.86480,64.24826,0.12010,0.05261,0.01336,-599973.25000
8000,16.00000,82.55182,70.19483,-0.03900,0.01290,-599974.18750
8000,16.00000,55.09576,157.31845,-0.02508,0.01372,-599972.62500
8000,34.89459,38.94361,0.05707,-0.00387,0.01500,-599970.00000
8000,199.84085,16.00000,0.25355,152.71020,0.02182,-599956.37500
8000,251.52021,27.85066,0.30097,-0.00333,0.01667,-599966.68750
8000,401.71780,39.55168,0.40994,-0.00153,0.01430,-599971.43750
8000,449.80745,74.16917,0.41757,0.00718,0.01363,-599972.75000
8000,539.12622,16.00000,0.34906,109.49888,0.02175,-599956.50000
8000,599.83088,16.00000,0.28073,162.28827,0.02194,-599956.12500
8000,652.19272,16.00000,0.20753,161.41795,0.02185,-599956.31250
8000,683.72700,63.90479,0.19571,-0.00323,0.01369,-599972.62500
8000,744.69926,76.59521,0.06011,0.02911,0.01324,-599973.50000
8000,777.54408,98.14146,-0.14846,0.21765,0.01258,-599974.87500
8000,40.74533,50.84699,0.05441,-0.01392,0.01415,-599971.68750
8000,52.27958,99.92101,0.05875,-0.03957,0.01267,-599974.68750
8000,69.17356,16.00000,0.07160,197.96380,0.02216,-599955.68750
8000,128.63222,39.76578,0.17095,-0.00469,0.01431,-599971.37500
8000,217.39365,16.00000,0.27665,138.46101,0.02178,-599956.43750
8000,321.54728,16.00000,0.37107,68.09699,0.02133,-599957.31250
8000,456.68831,62.30188,0.41467,0.00631,0.01387,-599972.25000
8000,584.13607,27.97988,0.30848,-0.00137,0.01527,-599969.50000
8000,582.36136,16.00000,0.30368,199.77843,0.02226,-599955.50000
8000,625.99024,16.00000,0.24519,155.63676,0.02183,-599956.37500
