step,x,y,vx,vy,rho,p
1000,52.32888,16.00000,-0.19504,152.44778,0.02151,-599957.00000
1000,61.26978,16.00000,0.13575,81.75981,0.02107,-599957.81250
1000,96.72140,16.00000,6.26778,192.99831,0.02169,-599956.62500
1000,176.35425,16.00000,21.46901,161.64324,0.02187,-599956.25000
1000,295.51598,39.73615,38.19393,-11.34996,0.01421,-599971.62500
1000,307.99953,16.00000,35.93602,72.03439,0.02132,-599957.31250
1000,444.62756,86.14311,51.79378,-4.10777,0.01355,-599972.87500
1000,368.93725,16.00000,43.80164,190.90293,0.02211,-599955.81250
1000,490.03950,16.00000,31.93895,172.08101,0.02219,-599955.62500
1000,670.75846,16.00000,12.40485,62.07135,0.02152,-599957.00000
1000,722.61191,16.00000,6.52315,74.66001,0.02161,-599956.81250
1000,765.64271,16.00000,1.82327,180.47391,0.02206,-599955.87500
1000,774.51529,16.00000,1.00407,137.64485,0.02066,-599958.68750
1000,34.69482,16.00000,-0.73198,78.99226,0.02084,-599958.31250
1000,27.50788,49.00431,-5.34353,-2.11063,0.01426,-599971.50000
1000,114.46974,16.00000,7.27261,80.06105,0.02103,-599957.93750
1000,158.65624,16.00000,15.41588,159.38398,0.02171,-599956.56250
1000,105.51193,16.00000,6.89974,127.09833,0.02130,-599957.37500
1000,246.47070,16.00000,29.78851,168.40929,0.02171,-599956.62500
1000,334.19474,16.00000,42.08349,95.82987,0.02154,-599956.93750
1000,351.52617,16.00000,43.81138,88.03089,0.02152,-599957.00000
1000,386.39297,16.00000,43.38827,151.75017,0.02191,-599956.18750
1000,610.37424,16.00000,16.68400,192.63247,0.02249,-599955.00000
1000,748.51353,16.00000,3.54497,81.03076,0.02168,-599956.68750
1000,757.11051,16.00000,2.39137,179.63358,0.02233,-599955.31250
1000,784.00000,71.94252,-113.90082,6.54576,0.01340,-599973.18750
1000,16.00000,16.00000,878.81647,209.87153,0.01639,-599967.25000
1000,87.86143,16.00000,3.78158,79.52985,0.02103,-599957.93750
1000,43.58287,16.00000,-0.20592,226.21250,0.02188,-599956.25000
1000,193.66418,16.00000,26.06295,147.03313,0.02177,-599956.50000
1000,322.62327,39.59808,47.32431,-4.30983,0.01427,-599971.43750
1000,390.25881,39.65354,52.99192,1.46885,0.01427,-599971.43750
1000,424.21704,50.84512,51.53809,-0.38917,0.01412,-599971.75000
1000,377.63421,16.00000,44.02137,69.72482,0.02144,-599957.06250
1000,593.29924,16.00000,18.62842,92.36974,0.02194,-599956.12500
1000,644.83274,16.00000,14.70350,65.56054,0.02157,-599956.87500
1000,696.69240,16.00000,9.60683,66.63145,0.02155,-599956.93750
1000,739.80262,16.00000,4.40470,111.65111,0.02184,-599956.31250
1000,784.00000,16.00000,-912.34783,153.12061,0.01631,-599967.43750
1000,32.60385,61.70853,-10.61608,-2.42366,0.01317,-599973.62500
1000,16.00000,41.48337,49.36978,-3.83666,0.01351,-599972.93750
1000,132.11715,16.00000,9.59111,124.07901,0.02131,-599957.37500
1000,288.73356,28.21853,30.09955,-5.50230,0.01466,-599970.68750
1000,222.01125,28.35798,36.16843,5.60147,0.01493,-599970.12500
1000,417.37875,39.37603,51.45854,0.09054,0.01436,-599971.31250
1000,431.04363,39.27043,50.66145,-0.70370,0.01442,-599971.18750
1000,438.33443,16.00000,38.56092,224.07356,0.02241,-599955.18750
1000,636.15047,16.00000,15.23379,149.01085,0.02210,-599955.81250
1000,687.98500,16.00000,10.45277,132.06805,0.02193,-599956.12500
1000,713.89917,16.00000,7.44152,120.67950,0.02187,-599956.25000
1000,766.67024,64.33990,8.95353,4.71487,0.01288,-599974.25000
1000,758.57109,76.76968,4.20357,3.92511,0.01325,-599973.50000
1000,89.33305,87.98869,-3.42063,-5.42394,0.01295,-599974.12500
1000,25.59667,16.00000,-0.47318,157.47728,0.02027,-599959.50000
1000,149.92337,16.00000,12.28642,165.89065,0.02167,-599956.68750
1000,185.00530,16.00000,23.00963,213.73241,0.02234,-599955.31250
1000,123.32671,16.00000,8.86202,184.35852,0.02166,-599956.68750
1000,417.42753,62.79703,52.91813,0.49116,0.01383,-599972.37500
1000,342.85815,16.00000,42.87341,203.38797,0.02214,-599955.68750
1000,412.41152,16.00000,41.51082,189.72345,0.02218,-599955.62500
1000,576.23786,16.00000,20.70703,159.23029,0.02225,-599955.50000
1000,679.42074,16.00000,11.32536,162.87005,0.02211,-599955.81250
1000,705.33379,16.00000,8.34128,172.70403,0.02218,-599955.62500
1000,731.23328,16.00000,5.22500,174.81897,0.02221,-599955.56250
1000,721.89156,89.98411,-10.73702,6.53280,0.01260,-599974.81250
1000,16.00000,68.04250,124.90828,-7.02232,0.01344,-599973.12500
1000,16.00000,28.57829,151.91565,-1.90252,0.01423,-599971.56250
1000,55.60339,28.05514,-16.38045,0.24985,0.01498,-599970.06250
1000,161.03217,28.16138,30.92286,7.58705,0.01577,-599968.43750
1000,281.69271,16.00000,27.99905,62.19621,0.02117,-599957.62500
1000,383.52706,51.50869,53.57937,2.70349,0.01396,-599972.12500
1000,444.78451,39.17333,49.98950,-0.64977,0.01443,-599971.12500
1000,424.22087,28.01054,50.62959,-0.32629,0.01489,-599970.18750
1000,662.05713,16.00000,13.12416,137.93199,0.02197,-599956.06250
1000,774.96201,38.25025,6.39786,1.43110,0.01634,-599967.37500
1000,738.30381,64.24447,11.03809,-0.92895,0.01354,-599972.87500
1000,784.00000,58.78725,-13.90645,7.05018,0.01346,-599973.06250
1000,752.17535,64.38497,9.84641,1.46210,0.01336,-599973.25000
1000,16.00000,82.24089,56.95987,-6.66433,0.01287,-599974.25000
1000,16.00000,54.91623,144.11039,-4.42740,0.01370,-599972.62500
1000,35.25148,38.90950,-11.50628,-1.62630,0.01497,-599970.06250
1000,202.52095,16.00000,28.43489,92.81402,0.02133,-599957.31250
1000,248.38135,28.27852,20.68024,1.93243,0.01467,-599970.62500
1000,403.78613,39.55773,52.27424,0.74204,0.01433,-599971.31250
1000,451.66757,74.01752,50.70242,-2.25234,0.01370,-599972.62500
1000,541.74582,16.00000,25.64372,91.18904,0.02178,-599956.43750
1000,601.92080,16.00000,17.29394,196.34725,0.02253,-599954.93750
1000,653.49652,16.00000,13.84637,158.41762,0.02210,-599955.81250
1000,684.15130,64.25575,16.25973,-2.05218,0.01363,-599972.68750
1000,744.87919,76.69481,7.15329,-0.14474,0.01329,-599973.43750
1000,777.30069,98.60172,-8.97884,1.75166,0.01259,-599974.87500
1000,41.10809,50.73819,-12.19669,-0.58386,0.01408,-599971.81250
1000,52.83669,99.58483,0.30952,-1.83420,0.01267,-599974.68750
1000,70.12994,16.00000,2.14173,198.25588,0.02173,-599956.56250
1000,129.46124,39.93802,-6.55144,2.91279,0.01423,-599971.56250
1000,220.04932,16.00000,30.17998,154.67232,0.02167,-599956.68750
1000,325.38794,16.00000,40.43387,119.57380,0.02164,-599956.75000
1000,458.57709,62.14935,49.74828,-1.33729,0.01393,-599972.18750
1000,586.32539,27.88039,28.63270,-2.03589,0.01550,-599969.00000
1000,584.71433,16.00000,19.24821,212.42044,0.02260,-599954.75000
1000,627.62956,16.00000,15.66158,178.44289,0.02232,-599955.37500
1000,758.18389,52.29641,6.86146,1.06183,0.01380,-599972.43750
1000,784.00000,85.91700,-28.89673,6.94140,0.01276,-599974.50000
1000,751.14453,89.55135,-7.05089,3.80012,0.01275,-599974.50000
1000,67.55602,100.07075,1.00138,-5.13366,0.01265,-599974.75000
1000,38.17112,99.77810,-0.96532,-6.62569,0.01262,-599974.75000
1000,42.20301,27.90693,-11.88241,-0.86505,0.01519,-599969.62500
1000,302.31077,28.16761,37.71988,-4.32904,0.01470,-599970.56250
1000,275.29586,28.22371,23.89336,-4.97587,0.01465,-599970.68750
1000,299.17417,16.00000,32.72387,146.10977,0.02170,-599956.62500
1000,431.07877,62.43927,51.70594,-1.08990,0.01390,-599972.18750
1000,558.97109,16.00000,23.02996,200.24782,0.02243,-599955.12500
1000,619.00243,16.00000,16.38428,82.88253,0.02181,-599956.37500
1000,769.54984,27.51926,7.26467,0.44740,0.01579,-599968.43750
1000,724.66297,64.08463,12.32010,-1.32935,0.01366,-599972.62500
1000,704.46031,76.42067,14.80950,-1.59304,0.01349,-599973.00000
1000,591.96092,99.67181,11.10109,16.29126,0.01261,-599974.81250
1000,118.42161,89.31893,-5.59290,8.22642,0.01261,-599974.81250
1000,54.90094,51.06672,-16.37454,1.11805,0.01407,-599971.87500
1000,47.41025,62.48824,-14.78886,0.82684,0.01371,-599972.62500
1000,148.47635,28.32585,16.04772,3.72065,0.01515,-599969.68750
1000,241.35129,39.93241,23.81349,8.89997,0.01415,-599971.68750
1000,383.47707,28.16242,52.92121,0.92844,0.01475,-599970.50000
1000,457.24829,110.92442,41.16225,-0.73977,0.01270,-599974.62500
1000,403.70618,16.00000,42.63126,65.92193,0.02148,-599957.00000
1000,762.86768,39.92805,7.57779,1.14055,0.01495,-599970.06250
1000,690.96133,52.00733,15.41195,-1.38374,0.01399,-599972.06250
1000,784.00000,45.82755,-353.02112,7.79574,0.01441,-599971.18750
1000,736.69820,89.63297,-8.03183,3.93948,0.01268,-599974.68750
1000,606.78870,99.54281,13.00244,35.50581,0.01260,-599974.81250
1000,150.37565,75.99850,5.81289,17.15975,0.01332,-599973.37500
1000,30.37881,87.84619,13.28590,-13.86519,0.01281,-599974.37500
1000,78.90731,16.00000,2.89749,137.21945,0.02137,-599957.25000
1000,95.75043,28.22249,-18.53239,1.03765,0.01474,-599970.50000
1000,228.88828,16.00000,30.85440,63.99640,0.02109,-599957.81250
1000,316.73256,16.00000,38.32329,198.20642,0.02205,-599955.87500
1000,397.03805,28.13649,52.44548,0.27929,0.01478,-599970.43750
1000,437.90770,74.21166,51.87515,-2.27282,0.01370,-599972.62500
1000,677.84390,28.33858,16.52401,-0.37071,0.01478,-599970.43750
1000,657.03329,64.42814,17.17993,0.02338,0.01353,-599972.93750
1000,677.34958,76.81509,18.97487,-2.23862,0.01324,-599973.50000
1000,765.42714,90.09633,-7.98670,3.51366,0.01276,-599974.50000
1000,627.68434,88.73752,39.89047,12.26505,0.01273,-599974.56250
1000,103.68269,88.90026,-4.55138,0.26956,0.01269,-599974.62500
1000,82.40845,100.48944,0.93637,-7.79245,0.01260,-599974.81250
1000,28.79675,28.11724,-5.25480,-2.10292,0.01505,-599969.93750
1000,211.33799,16.00000,28.94352,152.37050,0.02171,-599956.62500
1000,235.03243,28.30517,27.81710,4.87785,0.01475,-599970.50000
1000,272.85432,16.00000,26.79394,161.63126,0.02170,-599956.62500
1000,410.59726,51.10053,52.46256,0.78413,0.01406,-599971.87500
1000,472.83059,16.00000,34.67927,73.17362,0.02166,-599956.68750
1000,567.56870,16.00000,22.17585,86.81030,0.02180,-599956.43750
1000,697.64358,64.08904,15.26228,-1.82557,0.01369,-599972.62500
1000,772.02100,77.66594,2.15382,8.84907,0.01341,-599973.12500
1000,700.02919,89.87214,25.23519,1.49223,0.01260,-599974.81250
1000,584.54495,87.40949,44.36949,-2.79358,0.01295,-599974.12500
1000,198.71618,88.88662,-22.65290,32.79886,0.01284,-599974.31250
1000,109.59936,76.01441,-1.51139,2.98333,0.01332,-599973.37500
1000,82.39043,28.15064,-19.50858,1.11717,0.01480,-599970.37500
1000,135.60206,28.27574,3.53862,2.31222,0.01491,-599970.18750
1000,356.51163,51.46612,53.10334,2.56266,0.01398,-599972.06250
1000,356.51007,28.15037,51.97875,1.05494,0.01474,-599970.50000
1000,376.77197,39.74139,53.12326,2.05291,0.01426,-599971.50000
1000,479.13681,27.95983,47.53602,-0.05423,0.01494,-599970.06250
1000,550.44594,16.00000,24.39135,135.66759,0.02203,-599955.93750
1000,724.07816,40.05966,12.52737,-0.74418,0.01437,-599971.25000
1000,690.99002,76.61092,16.78246,-2.85761,0.01336,-599973.25000
1000,663.55518,76.87617,20.71109,-1.30481,0.01318,-599973.62500
1000,642.09888,89.38387,33.50040,2.67076,0.01274,-599974.56250
