step,x,y,vx,vy,rho,p
4000,51.74958,16.00000,0.59622,141.10750,0.02185,-599956.31250
4000,60.53426,16.00000,0.76211,85.76451,0.02151,-599957.00000
4000,95.33732,16.00000,1.37403,198.29549,0.02211,-599955.75000
4000,173.78635,16.00000,2.73728,166.68154,0.02188,-599956.25000
4000,293.81351,40.08626,4.71401,-0.05411,0.01418,-599971.62500
4000,304.37885,16.00000,4.43814,130.66578,0.02169,-599956.62500
4000,443.00363,86.32206,5.49101,0.11795,0.01343,-599973.12500
4000,365.40012,16.00000,4.87533,155.30153,0.02182,-599956.37500
4000,487.25702,16.00000,4.76723,141.52040,0.02184,-599956.31250
4000,669.75503,16.00000,2.15052,62.44734,0.02131,-599957.37500
4000,722.08779,16.00000,1.03437,77.29080,0.02141,-599957.12500
4000,765.49591,16.00000,0.32965,196.94527,0.02196,-599956.06250
4000,774.44415,16.00000,0.23059,132.25165,0.02047,-599959.06250
4000,34.43084,16.00000,0.27834,83.18183,0.02128,-599957.43750
4000,27.37882,49.13040,0.28210,-0.25154,0.01442,-599971.12500
4000,112.80982,16.00000,1.69215,110.46644,0.02160,-599956.81250
4000,156.34350,16.00000,2.44993,66.45150,0.02133,-599957.31250
4000,104.00352,16.00000,1.53577,98.07373,0.02154,-599956.93750
4000,243.64795,16.00000,3.72516,141.67895,0.02202,-599955.93750
4000,330.57338,16.00000,4.66841,150.35743,0.02179,-599956.43750
4000,347.98443,16.00000,4.79377,62.79983,0.02130,-599957.37500
4000,382.93083,16.00000,4.93065,189.34517,0.02202,-599955.93750
4000,608.62186,16.00000,3.26552,167.79950,0.02196,-599956.06250
4000,748.22450,16.00000,0.53227,81.05339,0.02147,-599957.00000
4000,756.90153,16.00000,0.31638,183.58148,0.02216,-599955.68750
4000,784.00000,71.42775,-109.27324,4.84449,0.01338,-599973.25000
4000,16.00000,16.00000,903.33077,201.55237,0.01650,-599967.00000
4000,86.66296,16.00000,1.22751,92.74401,0.02151,-599957.00000
4000,43.15146,16.00000,0.43705,221.26136,0.02228,-599955.43750
4000,191.34386,16.00000,3.02003,148.80920,0.02177,-599956.50000
4000,320.82424,39.79903,4.84057,0.02968,0.01428,-599971.43750
4000,388.39207,39.65441,5.28181,-0.04030,0.01425,-599971.50000
4000,422.43766,50.88881,5.41116,0.00360,0.01408,-599971.87500
4000,374.19300,16.00000,4.92250,66.60964,0.02133,-599957.31250
4000,591.25481,16.00000,3.56401,77.75922,0.02151,-599957.00000
4000,643.56057,16.00000,2.67034,60.32898,0.02128,-599957.43750
4000,695.93096,16.00000,1.59441,69.66029,0.02137,-599957.25000
4000,739.43291,16.00000,0.66425,115.13474,0.02165,-599956.75000
4000,784.00000,16.00000,-898.09260,144.97193,0.01619,-599967.56250
4000,32.23781,61.90895,0.74943,-0.38118,0.01315,-599973.68750
4000,16.00000,41.56089,54.26800,-0.13982,0.01348,-599973.00000
4000,130.16206,16.00000,1.99536,79.48197,0.02142,-599957.12500
4000,288.28208,28.33224,4.28022,0.02461,0.01512,-599969.81250
4000,227.64545,28.28641,3.52722,-0.03223,0.01550,-599969.00000
4000,415.57949,39.41260,5.38032,-0.00006,0.01433,-599971.31250
4000,429.26921,39.29665,5.40045,0.00722,0.01436,-599971.31250
4000,435.12623,16.00000,4.96114,215.97016,0.02222,-599955.56250
4000,634.78629,16.00000,2.81119,155.72094,0.02184,-599956.31250
4000,687.13936,16.00000,1.75889,136.36538,0.02174,-599956.56250
4000,713.29098,16.00000,1.19249,121.70274,0.02167,-599956.68750
4000,766.43382,64.06798,1.66353,2.35310,0.01291,-599974.18750
4000,758.50132,76.55769,0.19406,1.66995,0.01322,-599973.56250
4000,88.78865,88.15499,0.83324,-0.31020,0.01293,-599974.12500
4000,25.48593,16.00000,0.11629,158.70791,0.02061,-599958.81250
4000,147.60824,16.00000,2.28984,184.03448,0.02200,-599956.00000
4000,182.55303,16.00000,2.88267,60.85406,0.02127,-599957.43750
4000,121.46409,16.00000,1.83490,195.36889,0.02208,-599955.81250
4000,415.62476,62.81507,5.41908,-0.02173,0.01379,-599972.43750
4000,339.21566,16.00000,4.73275,175.02336,0.02193,-599956.12500
4000,409.05536,16.00000,4.97222,211.57378,0.02218,-599955.62500
4000,574.00202,16.00000,3.81483,186.98542,0.02223,-599955.56250
4000,678.49945,16.00000,1.92893,172.61222,0.02194,-599956.12500
4000,704.64793,16.00000,1.35116,180.75799,0.02201,-599956.00000
4000,730.78721,16.00000,0.77617,178.53287,0.02202,-599955.93750
4000,722.08469,89.74122,-2.78765,1.52184,0.01260,-599974.81250
4000,16.00000,68.22274,128.47931,-0.32647,0.01343,-599973.12500
4000,16.00000,28.61798,166.38831,-0.07901,0.01425,-599971.50000
4000,55.20666,28.07277,0.90138,-0.03557,0.01506,-599969.87500
4000,162.24855,28.23432,2.70755,0.02811,0.01472,-599970.56250
4000,278.20891,16.00000,4.14338,149.07655,0.02193,-599956.12500
4000,381.62977,51.49908,5.27547,-0.08411,0.01394,-599972.12500
4000,443.02344,39.25852,5.39461,0.02799,0.01440,-599971.18750
4000,422.40000,28.02112,5.36934,0.00552,0.01484,-599970.31250
4000,660.96997,16.00000,2.30795,147.35691,0.02179,-599956.43750
4000,774.63658,38.11283,2.69583,1.29213,0.01640,-599967.25000
4000,738.02158,64.19974,1.84949,-0.13467,0.01352,-599972.93750
4000,784.00000,58.25959,-19.14361,4.91321,0.01346,-599973.06250
4000,751.91948,64.26984,1.70619,0.76002,0.01337,-599973.25000
4000,16.00000,82.52959,69.04824,-0.49560,0.01289,-599974.18750
4000,16.00000,55.08259,156.07879,-0.31552,0.01371,-599972.62500
