step,x,y,vx,vy,rho,p
7000,51.71958,16.00000,0.09441,141.04273,0.02187,-599956.25000
7000,60.49601,16.00000,0.11776,85.65095,0.02153,-599957.00000
7000,95.26863,16.00000,0.21605,198.03317,0.02213,-599955.75000
7000,173.65465,16.00000,0.42621,166.38205,0.02190,-599956.18750
7000,293.62124,40.08676,0.70049,-0.00649,0.01418,-599971.62500
7000,304.16966,16.00000,0.68468,131.02219,0.02170,-599956.62500
7000,442.78609,86.31639,0.81341,0.01836,0.01344,-599973.12500
7000,365.17097,16.00000,0.75521,154.69202,0.02182,-599956.37500
7000,487.03069,16.00000,0.74142,140.82084,0.02183,-599956.37500
7000,669.64332,16.00000,0.34817,62.48722,0.02129,-599957.37500
7000,722.02557,16.00000,0.17724,77.17075,0.02139,-599957.18750
7000,765.47736,16.00000,0.05332,199.37902,0.02195,-599956.12500
7000,774.43475,16.00000,0.03536,131.09867,0.02044,-599959.12500
7000,34.41688,16.00000,0.04336,83.56346,0.02130,-599957.37500
7000,27.36658,49.14002,0.04248,-0.03693,0.01444,-599971.12500
7000,112.72623,16.00000,0.26464,110.40566,0.02162,-599956.75000
7000,156.22511,16.00000,0.37862,66.46847,0.02135,-599957.31250
7000,103.92744,16.00000,0.24081,98.05394,0.02156,-599956.93750
7000,243.46852,16.00000,0.57872,141.71376,0.02204,-599955.93750
7000,330.35406,16.00000,0.72071,150.85039,0.02180,-599956.43750
7000,347.76024,16.00000,0.74049,62.81607,0.02131,-599957.37500
7000,382.69808,16.00000,0.76450,189.59883,0.02203,-599955.93750
7000,608.46064,16.00000,0.51500,167.59677,0.02194,-599956.12500
7000,748.18897,16.00000,0.09826,80.79792,0.02145,-599957.06250
7000,756.87589,16.00000,0.06088,183.97111,0.02214,-599955.68750
7000,784.00000,71.35989,-108.24555,0.59761,0.01337,-599973.25000
7000,16.00000,16.00000,904.53581,200.95865,0.01650,-599967.00000
7000,86.60164,16.00000,0.19364,92.64370,0.02153,-599956.93750
7000,43.12933,16.00000,0.06638,220.70078,0.02230,-599955.37500
7000,191.19947,16.00000,0.46829,148.76378,0.02179,-599956.43750
7000,320.62434,39.79822,0.72227,0.00407,0.01428,-599971.43750
7000,388.17830,39.65534,0.78557,-0.00527,0.01425,-599971.50000
7000,422.22131,50.88773,0.80312,0.00109,0.01408,-599971.87500
7000,373.96260,16.00000,0.75744,66.83677,0.02134,-599957.31250
7000,591.08230,16.00000,0.55906,77.59563,0.02150,-599957.00000
7000,643.42682,16.00000,0.42528,60.32693,0.02127,-599957.43750
7000,695.84315,16.00000,0.26472,69.67373,0.02135,-599957.31250
7000,739.38833,16.00000,0.11817,115.81166,0.02163,-599956.75000
7000,784.00000,16.00000,-896.24717,143.94504,0.01618,-599967.62500
7000,32.20610,61.92390,0.11210,-0.05620,0.01315,-599973.68750
7000,16.00000,41.56616,54.74352,-0.02036,0.01348,-599973.00000
7000,130.06433,16.00000,0.31286,79.46189,0.02144,-599957.06250
