step,x,y,vx,vy,rho,p
2000,51.87190,16.00000,1.88251,141.52796,0.02177,-599956.50000
2000,60.69025,16.00000,2.40850,86.10829,0.02143,-599957.12500
2000,95.61903,16.00000,4.24205,199.32779,0.02203,-599955.93750
2000,174.33199,16.00000,8.19973,168.15583,0.02182,-599956.37500
2000,294.60577,40.07735,15.65958,-0.13516,0.01417,-599971.68750
2000,305.25431,16.00000,12.79201,128.12489,0.02163,-599956.75000
2000,443.90335,86.34684,18.02597,0.51534,0.01343,-599973.12500
2000,366.35753,16.00000,14.39297,158.32809,0.02182,-599956.37500
2000,488.18986,16.00000,14.80292,144.33180,0.02189,-599956.25000
2000,670.19560,16.00000,7.05144,62.47207,0.02139,-599957.18750
2000,722.32731,16.00000,3.33436,78.32573,0.02151,-599957.00000
2000,765.56675,16.00000,1.03423,185.98976,0.02199,-599956.00000
2000,774.48056,16.00000,0.69116,136.93009,0.02057,-599958.87500
2000,34.48760,16.00000,0.88717,81.68640,0.02118,-599957.62500
2000,27.42599,49.09217,0.96970,-0.91097,0.01436,-599971.25000
2000,113.15290,16.00000,5.20864,110.32755,0.02152,-599957.00000
2000,156.83197,16.00000,7.42855,66.56182,0.02126,-599957.50000
2000,104.31538,16.00000,4.75208,98.46788,0.02146,-599957.06250
2000,244.38608,16.00000,10.76875,140.81244,0.02196,-599956.12500
2000,331.49110,16.00000,13.58387,147.67920,0.02175,-599956.50000
2000,348.92129,16.00000,14.10273,62.85606,0.02128,-599957.43750
2000,383.90234,16.00000,14.64053,188.03285,0.02200,-599956.00000
2000,609.26902,16.00000,10.55440,168.21793,0.02204,-599955.93750
2000,748.35923,16.00000,1.67135,82.64204,0.02157,-599956.87500
2000,756.99757,16.00000,0.97855,181.91782,0.02224,-599955.50000
2000,784.00000,71.74259,-113.28026,15.66223,0.01339,-599973.18750
2000,16.00000,16.00000,898.38195,203.88145,0.01648,-599967.06250
2000,86.91383,16.00000,3.83640,92.91349,0.02143,-599957.12500
2000,43.24170,16.00000,1.37988,223.43449,0.02220,-599955.62500
2000,191.94338,16.00000,8.96623,147.92768,0.02170,-599956.62500
2000,321.64142,39.79812,15.94356,0.22176,0.01427,-599971.50000
2000,389.27163,39.64979,17.30983,-0.11849,0.01424,-599971.50000
2000,423.33002,50.89316,17.75378,0.05384,0.01408,-599971.87500
2000,375.15461,16.00000,14.61531,65.57404,0.02131,-599957.37500
2000,591.95069,16.00000,11.45057,78.39028,0.02158,-599956.87500
2000,644.09274,16.00000,8.71990,60.39020,0.02136,-599957.25000
2000,696.27354,16.00000,5.21014,69.98802,0.02146,-599957.06250
2000,739.60245,16.00000,2.11007,111.74825,0.02172,-599956.56250
