step,x,y,vx,vy,rho,p
3000,51.78867,16.00000,1.17651,141.18958,0.02183,-599956.37500
3000,60.58410,16.00000,1.50466,85.91316,0.02148,-599957.00000
3000,95.42693,16.00000,2.69949,198.63979,0.02209,-599955.81250
3000,173.95864,16.00000,5.31983,167.07544,0.02186,-599956.31250
3000,294.06659,40.08633,9.01464,-0.10930,0.01418,-599971.62500
3000,304.65303,16.00000,8.29528,130.25328,0.02167,-599956.68750
3000,443.29085,86.32995,9.99046,0.25811,0.01343,-599973.12500
3000,365.70022,16.00000,8.90594,156.05262,0.02182,-599956.37500
3000,487.55065,16.00000,8.23006,142.28454,0.02186,-599956.31250
3000,669.89639,16.00000,3.30991,62.47772,0.02133,-599957.31250
3000,722.16487,16.00000,1.47340,77.70329,0.02145,-599957.06250
3000,765.51899,16.00000,0.47313,192.94633,0.02197,-599956.06250
3000,774.45626,16.00000,0.34894,134.00295,0.02050,-599959.00000
3000,34.44902,16.00000,0.55032,82.68546,0.02125,-599957.50000
3000,27.39464,49.11782,0.56067,-0.49808,0.01440,-599971.18750
3000,112.91894,16.00000,3.31874,110.54858,0.02158,-599956.87500
3000,156.49832,16.00000,4.78098,66.42493,0.02131,-599957.37500
3000,104.10279,16.00000,3.01790,98.09786,0.02151,-599957.00000
3000,243.88383,16.00000,7.09037,141.67908,0.02200,-599956.00000
3000,330.86085,16.00000,8.64386,149.71651,0.02178,-599956.43750
3000,348.27825,16.00000,8.82190,62.77544,0.02129,-599957.37500
3000,383.23531,16.00000,8.93450,189.04065,0.02202,-599956.00000
3000,608.82807,16.00000,5.25543,167.90647,0.02198,-599956.06250
3000,748.26795,16.00000,0.72189,81.63717,0.02151,-599957.00000
3000,756.93233,16.00000,0.38427,183.07569,0.02219,-599955.62500
3000,784.00000,71.54142,-110.63809,8.63122,0.01338,-599973.18750
3000,16.00000,16.00000,901.75811,202.32322,0.01649,-599967.06250
3000,86.74292,16.00000,2.41965,92.87714,0.02149,-599957.00000
3000,43.18029,16.00000,0.86403,221.99068,0.02225,-599955.50000
3000,191.53283,16.00000,5.84616,148.91936,0.02175,-599956.50000
3000,321.08774,39.80114,9.17214,0.05463,0.01428,-599971.43750
3000,388.67386,39.65312,9.80147,-0.05193,0.01425,-599971.50000
3000,422.72301,50.89024,9.92339,0.03994,0.01408,-599971.87500
3000,374.49463,16.00000,8.95423,66.33530,0.02133,-599957.31250
3000,591.47621,16.00000,5.81185,77.94476,0.02153,-599956.93750
3000,643.73089,16.00000,4.20394,60.35220,0.02131,-599957.37500
3000,696.04109,16.00000,2.38070,69.81684,0.02140,-599957.18750
3000,739.48744,16.00000,0.89855,113.88935,0.02167,-599956.68750
3000,784.00000,16.00000,-900.41455,146.67295,0.01621,-599967.56250
3000,32.27877,61.88949,1.49320,-0.75597,0.01315,-599973.68750
3000,16.00000,41.55406,53.66140,-0.27606,0.01348,-599973.00000
3000,130.28973,16.00000,3.90970,79.50406,0.02140,-599957.18750
3000,288.53744,28.33254,8.11091,0.04935,0.01512,-599969.81250
3000,227.87140,28.28987,6.73586,-0.08427,0.01548,-599969.06250
3000,415.86431,39.41285,9.89008,0.02175,0.01433,-599971.31250
3000,429.55387,39.29826,9.87824,0.02831,0.01436,-599971.31250
3000,435.43295,16.00000,8.77220,216.19172,0.02222,-599955.56250
3000,634.96643,16.00000,4.44568,155.77479,0.02186,-599956.31250
3000,687.26031,16.00000,2.64193,136.18069,0.02177,-599956.50000
3000,713.37926,16.00000,1.72424,121.11792,0.02170,-599956.62500
3000,766.49980,64.13079,2.84683,4.20222,0.01291,-599974.18750
3000,758.53040,76.61053,0.15583,2.87638,0.01323,-599973.50000
3000,88.84454,88.13732,1.74818,-0.63073,0.01293,-599974.12500
3000,25.49355,16.00000,0.22740,158.18770,0.02058,-599958.87500
3000,147.75428,16.00000,4.46992,184.37319,0.02198,-599956.06250
3000,182.73349,16.00000,5.59654,60.79129,0.02124,-599957.50000
3000,121.58254,16.00000,3.59390,195.71355,0.02206,-599955.87500
3000,415.91051,62.81575,9.96072,0.00858,0.01379,-599972.43750
3000,339.50699,16.00000,8.73205,175.52930,0.02192,-599956.18750
3000,409.36293,16.00000,8.89707,211.46053,0.02217,-599955.62500
3000,574.23963,16.00000,6.27717,186.09098,0.02224,-599955.50000
3000,678.63063,16.00000,2.92483,172.38240,0.02197,-599956.06250
3000,704.74675,16.00000,1.96429,180.70739,0.02204,-599955.93750
3000,730.85197,16.00000,1.05980,178.53014,0.02205,-599955.87500
3000,722.07409,89.78120,-5.94807,2.83825,0.01260,-599974.81250
3000,16.00000,68.20638,128.04172,-0.64300,0.01343,-599973.12500
