step,x,y,vx,vy,rho,p
0,200.65603,16.00000,-0.03128,56.59593,0.01243,-599975.18750
0,216.54075,16.00000,-0.56006,56.58977,0.01243,-599975.18750
0,232.23543,16.00000,0.59134,56.59010,0.01243,-599975.18750
0,248.78400,16.00000,-0.05558,56.59567,0.01243,-599975.18750
0,264.64491,16.00000,0.05558,56.59567,0.01243,-599975.18750
0,280.94655,16.00000,-2.32641,56.57243,0.01244,-599975.12500
0,296.46650,16.00000,2.32641,56.57243,0.01244,-599975.12500
0,312.95132,16.00000,-1.14663,56.58440,0.01244,-599975.18750
0,328.57110,16.00000,1.03144,56.58319,0.01244,-599975.18750
0,344.39230,16.00000,-0.87501,56.58479,0.01244,-599975.18750
0,360.03008,16.00000,0.99020,56.58600,0.01244,-599975.18750
0,376.77389,16.00000,-1.26839,56.58315,0.01244,-599975.18750
0,392.38086,16.00000,1.26839,56.58315,0.01244,-599975.18750
0,200.42618,31.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.82334,31.92078,-0.80035,-113.17589,0.01243,-599975.18750
0,232.48571,31.92078,0.61743,-113.17204,0.01244,-599975.18750
0,248.27837,31.92077,0.18292,-113.18867,0.01243,-599975.18750
0,264.34195,31.92077,0.00000,-113.19252,0.01243,-599975.18750
0,280.52533,31.92077,0.00000,-113.19252,0.01243,-599975.18750
0,296.76178,31.92088,-7.85049,-113.03528,0.01244,-599975.12500
0,312.04761,31.92088,7.85049,-113.03528,0.01244,-599975.12500
0,328.55810,31.92078,-0.79152,-113.17607,0.01243,-599975.18750
0,344.22184,31.92078,0.79152,-113.17607,0.01243,-599975.18750
0,360.53653,31.92077,0.00000,-113.19252,0.01243,-599975.18750
0,376.54242,31.92077,-0.17646,-113.18881,0.01243,-599975.18750
0,392.33811,31.92077,0.17646,-113.18881,0.01243,-599975.18750
0,200.16714,47.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.94171,47.92077,-0.00129,-113.19249,0.01243,-599975.18750
0,232.90181,47.92077,-0.23681,-113.18748,0.01243,-599975.18750
0,248.67610,47.92077,0.23272,-113.18740,0.01243,-599975.18750
0,264.60888,47.92083,-4.50009,-113.10111,0.01244,-599975.12500
0,280.01268,47.92083,4.50547,-113.10123,0.01244,-599975.12500
0,296.41875,47.92077,-0.10076,-113.19040,0.01243,-599975.18750
0,312.24919,47.92077,0.10076,-113.19040,0.01243,-599975.18750
0,328.74363,47.92077,-0.46175,-113.18287,0.01243,-599975.18750
0,344.46239,47.92077,0.46175,-113.18287,0.01243,-599975.18750
0,360.45980,47.92079,-1.75269,-113.15646,0.01244,-599975.12500
0,376.02250,47.92079,1.75269,-113.15646,0.01244,-599975.12500
0,392.30176,47.92077,0.00000,-113.19252,0.01243,-599975.18750
0,200.88965,63.92077,-0.20953,-113.18811,0.01243,-599975.18750
0,216.67002,63.92083,-4.47536,-113.09325,0.01244,-599975.12500
0,232.06602,63.92083,4.68489,-113.09766,0.01244,-599975.12500
0,248.45073,63.92077,0.00000,-113.19252,0.01243,-599975.18750
0,264.58124,63.92077,0.00000,-113.19252,0.01243,-599975.18750
0,280.64393,63.92077,-0.38223,-113.18452,0.01243,-599975.18750
0,296.37978,63.92077,0.38223,-113.18452,0.01243,-599975.18750
0,312.91597,63.92077,-0.02131,-113.19206,0.01243,-599975.18750
0,328.81490,63.92077,0.02114,-113.19206,0.01243,-599975.18750
0,344.79488,63.92077,-0.01685,-113.19216,0.01243,-599975.18750
0,360.70077,63.92077,-0.44938,-113.18243,0.01243,-599975.18750
0,376.41835,63.92078,0.15883,-113.17634,0.01243,-599975.18750
0,392.17227,63.92077,0.30757,-113.18608,0.01243,-599975.18750
0,200.79911,79.92077,-0.37677,-113.18464,0.01243,-599975.18750
0,216.53623,79.92077,0.37393,-113.18457,0.01243,-599975.18750
0,232.48355,79.92078,-1.05270,-113.17060,0.01244,-599975.18750
0,248.11367,79.92078,1.05555,-113.17067,0.01244,-599975.18750
